	a
0	0.8809075424984489
1	2.0686921588225076
2	0.8845234430392597
3	2.6356927157094088
4	1.4340468040674692
5	0.4914936494549441
6	2.0976148879820427
7	2.2546782997930617
8	0.39616376679313636
9	1.7544893759756157
10	1.5282400619377996
11	0.8657797379279641
12	1.0991964110250743
13	2.6664776154480454
14	0.7213908631058586
15	2.5461025595588413
16	1.3271940964089053
17	1.7514336785959215
18	1.1258522384682443
19	-0.5962860341249647
20	1.33085466767234
21	1.473066101029416
22	1.0641268844199867
23	2.483234722286303
24	1.2260789920557442
25	0.13303153188360417
26	3.1390098822524335
27	1.5050068741965306
28	1.7594920839402333
29	3.4552628577165865
30	1.1627537078612737
31	0.12677025112875728
32	-1.2336892376750228
33	1.8650407346008824
34	1.078382855518448
35	1.7010103739812708
36	-1.3173251470477743
37	1.055966120441995
38	-0.4833456156050333
39	0.46936751839987734
40	-1.483642675264781
41	0.22300954676495577
42	1.0603719354397318
43	3.0737076398082817
44	2.650776133102215
45	0.7473504165587371
46	1.9726029161421479
47	1.1113459055519996
48	2.3332395212649493
49	0.7010752445070798
50	0.15259246152735761
51	1.874939157803594
52	0.8736888465348808
53	1.1757076403572806
54	-0.1442665944955941
55	1.4858763913296944
56	1.238858698320033
57	0.5678163919848144
58	1.2590692579393277
59	1.578837776382315
60	-0.3772395064245486
61	-0.1800663797169202
62	-0.5320018263199073
63	2.490016390714989
64	0.9337821602440828
65	-0.7468088840843912
66	0.33663295761775236
67	-0.6997244302648296
68	1.2006277958361995
69	0.5871098876227743
70	2.4530552263896244
71	2.2890102030593926
72	-0.4568405809928304
73	2.676342715059149
74	0.5774587239364766
75	-0.1023282922237656
76	0.653993518849638
77	-0.20719357391472326
78	-0.5399476436598649
79	0.9770951392386236
80	-0.004534423354728201
81	1.336813397557182
82	1.2211058256803828
83	0.13286586433594327
84	-1.6008466603640823
85	0.2828171588162516
86	-1.1129842420067249
87	0.04705007873940403
88	2.244339727200856
89	1.7055134987358476
90	1.4319334695955859
91	0.8699227728255621
92	1.7904817874453558
93	0.36841563185095993
94	0.2673706885551337
95	-0.43733777574151134
96	2.0415606075276314
97	2.030224224617964
98	-0.18458466165882292
99	2.016183170493809
100	1.3906416060614797
101	0.2114724704667852
102	1.2824373445667243
103	2.17391712459609
104	1.1013852412185439
105	1.8778575380303728
106	1.778974336757523
107	0.11239436901068234
108	1.618946828997223
109	0.1585864641613668
110	1.9669376413426654
111	0.891145881830228
112	0.11932776562985314
113	0.6630524033271026
114	1.0019952424377336
115	0.02550253476451103
116	0.47324312435380966
117	0.5017475786043941
118	0.1685382188103065
119	0.9448971694211347
120	0.4173966492431944
121	0.8399498108773893
122	1.1694123038971194
123	1.2787233133464158
124	1.7849173593069176
125	1.875062903813451
126	1.2623130220213556
127	0.09927598330830156
128	0.5570986601737868
129	0.1851563798407656
130	0.18982763449375062
131	2.160300956407716
132	0.09700730548127035
133	-0.48925777732669284
134	1.9882950204600558
135	0.7985818101665756
136	1.73174600144442
137	1.9154534751616672
138	1.3971573904026888
139	1.2146780527171241
140	1.981421702364352
141	1.8875321413846655
142	0.1309703911735005
143	0.8289683690421967
144	0.7841080088181942
145	2.2442800825855476
146	1.7580347342333025
147	1.6941931259256406
148	-0.26589461283220994
149	0.6419835366596093
150	1.0595313254480425
151	1.5883918986228445
152	0.2710505957158661
153	0.7205576009149128
154	1.3353294431560145
155	0.3536698952517229
156	0.33301993761443993
157	3.0057318540910964
158	1.8175376539830719
159	1.0624610719532173
160	-0.017325657389422044
161	0.6138297039132963
162	1.2570829137052726
163	1.7309661552311841
164	2.74485792057156
165	0.169050632459798
166	0.7647038525999439
167	1.4715744432054425
168	1.8500560489774946
169	0.22404487337627188
170	-1.592290842120804
171	1.7399096480630014
172	2.1170593917381657
173	2.2592957109358682
174	0.706229679956072
175	0.20592092707998566
176	0.5754973263676842
177	3.2137432360982827
178	0.8451168789429857
179	1.8773411285854698
180	0.8914628916055166
181	0.9603670183374934
182	1.1954805075305046
183	0.03594624157290904
184	0.9624851516771515
185	1.315558136008103
186	1.874380991491733
187	-0.9114665277660674
188	-0.09241418302602011
189	1.560564442206811
190	2.7057433194517015
191	0.22638392215530756
192	1.9188645250865188
193	0.6826677261602203
194	0.018618857050875293
195	0.8515297088892038
196	-0.028792617822611666
197	-0.8691986723545722
198	1.589247378966354
199	2.8701118988107606
200	1.2054366179319356
201	1.0322580802394254
202	1.0689609578670292
203	3.2643608092721697
204	1.6840637718153875
205	0.41140855116858766
206	-0.596580886552617
207	0.007932042904032488
208	2.4961820275521682
209	2.1915454420291893
210	0.6789556559062817
211	2.7010904027673894
212	-1.073661913752435
213	1.337605500065779
214	3.283056782984358
215	0.39162096679485014
216	2.4480211704919848
217	0.835924583518021
218	1.0751361603077125
219	1.1838668432656736
220	0.3001750054246719
