	a	b	c
0	0.33996361398340613	0.295638005147436	0.3397883533695225
1	0.748603154814421	0.13342351375889594	0.09897700754418914
2	0.09587325042781847	0.9356663476308122	0.07067296577278315
3	0.5282219451491647	0.24965460713668153	0.743955756137881
4	0.5116774253618016	0.6402154779954857	6.371845642372254e-05
5	0.14618793220903126	0.5773330846799498	0.22943620222449013
6	0.5094593720084806	0.016529353251337753	0.21351815499187665
7	0.305812353407675	0.7331803154104726	0.3277031745290311
8	0.9000767803861898	0.2316194232072193	0.9982696579616042
9	0.3148105629772946	0.7339690424914708	0.3109100778869688
