	a
0	2.66052447598584
1	0.25140948979652056
2	2.801691181015279
3	0.4886894977659907
4	1.892543942875331
5	0.967939098342473
6	2.157905198134003
7	1.675109507299636
8	1.2096671220068773
9	3.26918610726518
10	0.19698780718743902
11	0.8056846078943338
12	1.4589307830578
13	0.18923175275279003
14	-0.5313334066564572
15	0.3944251050628226
16	0.525283542566637
17	1.7589842094366803
18	2.8458882246495043
19	3.1357086839273025
20	-0.21285412193422215
21	2.250878411403956
22	1.8295665138769182
23	1.392419433417301
24	0.9970224454970606
25	0.9915294615507577
26	0.7121273593436038
27	1.4526882370045318
28	3.1804663341367836
29	-0.24657743810139543
30	1.2801612810730076
31	0.5331625646675853
32	0.5056072014482664
33	1.0426071675629296
34	0.9490992350558389
35	0.06851360712843246
36	1.7056479093330987
37	2.1612769867846175
38	1.1444687919780814
39	1.3386125061427951
40	0.5780096846949548
41	1.866577882021335
42	-0.383268055890547
43	0.8938168420340207
44	1.472855619190074
45	0.7371515736914498
46	1.6372011571672092
47	1.453328869288295
48	0.9616169519487621
49	0.9713190349685956
50	1.757237550031805
51	0.13425032218383348
52	1.200615144240996
53	0.3896409181910073
54	1.5821286194777286
55	0.6828921370964511
56	0.8588819057088507
57	-0.4059845104530728
58	1.0098122002216645
59	2.10886631438878
60	2.6023917039533666
61	0.9543522478622549
62	0.524576671245625
63	0.4955768917348172
64	0.7328640144029902
65	1.1323799822542233
66	1.1504901834319006
67	0.3369268675317286
68	1.367463994658843
69	3.4091876837226587
70	-0.10017965971500775
71	0.4704602831435474
72	-0.3589020845475821
73	0.5336780410913645
74	2.370954646095935
75	2.9127379686150077
76	0.9149725169625496
77	0.8713301425014386
78	1.2876453825156298
79	1.498955906157502
80	0.6612105665069192
81	2.1296462211716927
82	0.5465455874742411
83	-0.3425088469356268
84	-0.8616434322610582
85	1.549092014081573
86	1.4408908103403073
87	-0.821699590628556
88	0.890634798704684
89	1.5405730563232098
90	0.8258843469705491
91	1.518858311249895
92	2.1107065534948823
93	0.10904307426347948
94	-0.16473682372469667
95	1.6638188429736567
96	1.1599624180606003
97	1.0499135279965175
98	-0.9170583029766353
99	0.6782842021194342
100	0.46629801138008375
101	0.8366678482012235
102	-0.7004294969867426
103	1.7938087353179786
104	0.7734870945208913
105	1.4269429562724714
106	-0.18094443730227305
107	0.8703188363198755
108	1.4120547609934968
109	-0.4242672709184796
110	2.2647044429924463
111	0.35542355033180895
112	1.4701069115991112
113	-0.6985660997976195
114	1.9996706590429794
115	1.0869705958709224
116	-0.11718449613592097
117	2.5823718433495286
118	0.8131486826720002
119	0.9231141541199656
120	2.262036389344499
121	0.1876676356639686
122	0.9281964117851698
123	0.981566173492446
124	0.1132794631424412
125	1.2693245458047828
126	3.000715043244822
127	0.45410091177794387
128	1.6008057083667382
129	1.242915709187977
130	1.4744021126142972
131	1.6381156916191466
132	1.181437377623526
133	1.1324626125209993
134	-0.550465069511711
135	1.525476584699595
136	0.8616899663978294
137	0.5957997283660059
138	0.7650488298893968
