	A	B	C
0	0.44991104532088866	0.9267305155401939	0.040003005164952254
1	0.8949154959735035	0.620532563507921	0.8213341496963322
2	0.4988818107905665	0.4852145146949406	0.5760575946201131
3	0.31774917684060855	0.7442040476911728	0.8616487464413609
4	0.2846475295916481	0.7830334785510085	0.02801850601960898
5	0.9924381714496886	0.7298914847774238	0.40644858629481484
6	0.4629994792880673	0.531159947423082	0.7748504257768389
7	0.4114936473969021	0.10579073383899529	0.9245079580782922
8	0.9738787261381703	0.7257141710874956	0.8164488638926913
9	0.9873105929333461	0.6631200754547558	0.28469298536418397
