	A	B	C
0	0.51570575282453	0.5501503437648986	0.9016432600889981
1	0.5061308311776616	0.01432454378510406	0.3143251027067282
2	0.950553946826693	0.7199461074802768	0.5221951351035866
3	0.35851031655327503	0.6838899457969999	0.3133197191215026
4	0.5314428467556848	0.8866024410351765	0.24293660893766267
5	0.11780016773443258	0.8434502520318397	0.08658881015155728
6	0.34176717204061324	0.08706098534948048	0.41166136370913153
7	0.525972749559016	0.5744611634918697	0.5538542960573223
8	0.782251079823658	0.8283923518180567	0.4967148819617505
9	0.12359725973103308	0.5715587909744122	0.4602091381774229
