	a	b	c	d
0	0.5309160646689818	0.5234094272710123	0.8855985823570098	0.764275086835039
1	0.33715865129575706	0.7548644598493983	0.9121602606350175	0.8044628806162061
2	0.9757195072407352	0.7023537823043425	0.23079028841762683	0.049038709841712325
3	0.14065883934120404	0.5487156251448342	0.20499695358000947	0.4882220875403436
4	0.24565374185963817	0.9731498818384867	0.24056272239300158	0.9546450689795146
5	0.4200549818963325	0.40700618965259683	0.9546875380326121	0.0893448206724774
6	0.7184337791531202	0.4159645892447874	0.11487563039689663	0.7321031629508731
7	0.8159067081700699	0.7774253644591825	0.21399786576776936	0.699155153199114
8	0.6426417305542816	0.9673445450206297	0.7924158693095253	0.34072582849841127
9	0.8647919024929508	0.3842978726694606	0.04900083947100253	0.011229671729341417
10	0.7677153180892968	0.5479957502730605	0.7604426000672175	0.1789271117884692
11	0.06933169977598619	0.7137497365162764	0.7329555570610321	0.07129499000105965
12	0.3747528462502673	0.6139568546951183	0.36227030794477844	0.04642563876553529
13	0.41753871255970654	0.946149671415633	0.1298897914079099	0.4112736988084752
14	0.4295716740685104	0.29242031451167017	0.5145838065038635	0.2427658508682523
15	0.16989930639796624	0.9197098073012575	0.29065723938372134	0.3096513524585818
16	0.5826439736520683	0.31022419432176784	0.13589833787321104	0.655933525954229
17	0.07180859733526312	0.31602714151508204	0.011399837557793058	0.15318732385792133
18	0.28032912662878373	0.12230327711522193	0.4980393333199682	0.10626389989265705
19	0.6604554805456413	0.6959829508751602	0.555685888911004	0.7418620898816273
20	0.7627765017379686	0.3512949822691115	0.6266179951449412	0.4593985474143709
21	0.6962100705195315	0.3409795355780417	0.5021427236835692	0.28304576251180014
22	0.8017529452668661	0.010950709914652967	0.9231013996279713	0.4306043140351066
23	0.9207491546215498	0.20542539094319612	0.6543465383117908	0.01623913107955688
24	0.3661378399570221	0.2476563011854327	0.895800655492745	0.8232902424515115
25	0.42508684528013574	0.350126444260499	0.533369742371607	0.6565022877423833
26	0.25309811087047884	0.7781366655142845	0.3415613273800078	0.733415909600593
27	0.1808702088787526	0.4624858673256168	0.03768644884990702	0.8150708394090855
28	0.06403716265988701	0.28522692142705086	0.08710430468147323	0.03972792520341095
29	0.8681060301616773	0.2342201472218589	0.10464906022051934	0.8588101334892281
30	0.31239589254873246	0.3165233658228561	0.29797412853275596	0.7642624853409961
31	0.5361257410520522	0.7422998917698792	0.8341950466673418	0.2121169767106531
32	0.27081087042712004	0.054013793973711866	0.2169019979967013	0.18260835098681494
33	0.3208998362548432	0.08107258209740509	0.754100359093075	0.8144826524263825
34	0.5915041857247444	0.8452912749719029	0.3959204187684975	0.3873224926512171
35	0.09232585302846164	0.3912598366424511	0.2899014806915454	0.8010380187675963
36	0.22442830143516768	0.10545983876280429	0.4006445458634095	0.3318532654620774
37	0.07447658212432995	0.11673243677565348	0.21480648018629644	0.5488159270558788
38	0.22087662446928502	0.9040965318129615	0.23925921839526065	0.9972161656287303
39	0.6323754860681811	0.9932557552508932	0.20826247786159813	0.24943107857283087
40	0.7938777430733452	0.7022365952275945	0.3091926691476996	0.7564403124938496
41	0.8278144991957465	0.5274656497938244	0.1502183006615202	0.9139398438594342
42	0.9563707532462055	0.9099556484822926	0.5927382170324844	0.03252761855963826
43	0.29144848899139486	0.5707772594528994	0.7559483004118965	0.5024605353523043
44	0.767935103702613	0.52919709487097	0.9452995092273394	0.11215151314297966
45	0.5428354787325873	0.46735425388969865	0.0012519581045535855	0.012789619059409896
46	0.6133717814287661	0.9053645957871721	0.9287429091929906	0.14928016521083376
47	0.40534401157361577	0.9610175983344152	0.917711964342248	0.2189414861212423
48	0.12179554222607447	0.9594705648954052	0.070175532841658	0.7256515276221768
49	0.09537698405782435	0.5690942279315807	0.4714712415552961	0.8959440194971594
