	a	b	c	d
0	0.8032287011062466	0.6804727090660146	0.6193573562160015	0.15490648235805848
1	0.14353113262775152	0.7401913622378765	0.6447632888470525	0.7676475189747767
2	0.22006613168515254	0.7408834425010784	0.5302159436658904	0.7057777452062652
3	0.6407068115419383	0.655908272329283	0.013511335325693485	0.3700166065378646
4	0.20788584218672979	0.046067506857982554	0.793627795436899	0.01657440055892445
5	0.35993560022833715	0.7970642202481182	0.018471027283902486	0.36247640849999907
6	0.2762058476072614	0.4997192927349202	0.5145073645534343	0.005120391783136058
7	0.43805214040484663	0.6095267323979402	0.13461723489041177	0.687422506465119
8	0.7195375757811734	0.9897378470475855	0.4930584493088802	0.25719954974808834
9	0.200162579060011	0.19006095144290736	0.4640560581435549	0.5875162201273584
10	0.4874897512305737	0.5650039456323034	0.6014166125885865	0.3153692028167795
11	0.796310879800307	0.5807867170885006	0.12193838484648212	0.13963477770772048
12	0.5829866622295806	0.23139964322254636	0.0648810008982108	0.7108533734666178
13	0.40952067904058986	0.9481285022857184	0.4302433347423297	0.4026091155966438
14	0.661059184576718	0.39519799112940135	0.16189820146530087	0.533437854582678
15	0.13892516586796866	0.38114930150947357	0.8703404444429905	0.9553646283917713
16	0.50349052066096	0.8575228658586395	0.7257770844004261	0.5559738906370861
17	0.8991428484343461	0.18642151306686494	0.3856013848045422	0.04768217170060485
18	0.30159832236566253	0.45888357163961135	0.7767392663132011	0.3091113915449505
19	0.7487641315811023	0.670328390990368	0.05291331055096171	0.4963652814978011
20	0.9335218739658199	0.5190733986914532	0.10781591389790401	0.9809043644240864
21	0.9860604222553485	0.9222274461709588	0.6904547963446582	0.6952478166045083
22	0.7699840349793653	0.8535732766697323	0.8787885241849983	0.6980019388956856
23	0.6637681928975375	0.23408856419909885	0.9734656606667716	0.4627589702455709
24	0.31770464537673093	0.2626518095229251	0.31276128054259644	0.19011516235845483
25	0.510184793343505	0.05120143008731681	0.7167801786591093	0.4901693707741819
26	0.3071852275231003	0.6524900099917548	0.9834830820721023	0.2736227277784229
27	0.6955030550961652	0.16352300157442456	0.24871462975635428	0.9070195451968529
28	0.9725334909171981	0.07560224841348451	0.6243370879762582	0.8453814897146983
29	0.043203990287671856	0.731706823062959	0.27940572477047754	0.5059284781287497
30	0.8897954390487586	0.1774777157283306	0.6533837297585585	0.16539286583081947
31	0.5545978813714717	0.9926806947550458	0.2827837469499048	0.2893597522382588
32	0.37567667305393937	0.6950452243339469	0.6887208191424036	0.4381885546598676
33	0.8855655748690117	0.8230232376024181	0.358778350908612	0.2494727341765226
34	0.6944206864829775	0.6934032801654876	0.45662028746055827	0.8699238448216724
35	0.502220875034564	0.9296949109856374	0.09102639508858223	0.2034533166201199
36	0.42870099455813004	0.30447011543928615	0.9025419094652279	0.34183986284363155
37	0.11095178673754702	0.5870448234414597	0.8542514738772317	0.5833084986743169
38	0.7662297758134063	0.6752730145820589	0.29590915798060313	0.7195050206443077
39	0.6846505901990634	0.2682495423339487	0.002939163434318992	0.19814536178772912
40	0.5171067114654885	0.6784186243647952	0.5577366252280773	0.28615114283326737
41	0.24968083155922605	0.6115242719297298	0.45723278257547795	0.7681990528198283
42	0.3388119285273986	0.7222673535064533	0.3126587978573443	0.650884967360111
43	0.9334138834277433	0.6469396159435813	0.711952897475627	0.25778617719737995
44	0.3253430214385419	0.6314797021735356	0.13101521743766675	0.27588654281429026
45	0.013575241985206321	0.6460013147172022	0.886053095873289	0.628985475939181
46	0.929530050679684	0.20349210413530827	0.8182067881184852	0.9338134732002168
47	0.9304444206016109	0.09879884248350268	0.5348016776858593	0.06101619494175503
48	0.336804191153384	0.06487797125516537	0.04280035130895132	0.2680880062015023
49	0.3625626461291539	0.47874825180999114	0.9146637011437118	0.5242061279611747
