	0
0	-1.051980974213876
1	-1.1731441892301218
2	0.7933021852504478
3	0.2445461454757577
4	-1.5647566581782226
5	-3.0272769188020767
6	-4.032030963652123
7	-3.0148776674485154
8	-3.3002931007215888
9	-4.653449655376204
10	-4.141388140009379
11	-4.3598675870426415
12	-5.280145977708733
13	-6.621797548377629
14	-4.749464990438483
15	-3.5577861454119315
16	-2.876800931413545
17	-2.3855038326559086
18	-3.279892513690593
19	-2.4178894892211384
20	-1.5760976284868695
21	-1.8350406753949386
22	-2.4732715930953226
23	-4.049802172372997
24	-5.091180428610015
25	-5.374032092038915
26	-3.5792965276586894
27	-4.7714398195577505
28	-7.030672060428962
29	-7.418977360732738
30	-8.369238632230461
31	-9.691333730557698
32	-10.215893176459344
33	-10.953256829976645
34	-9.708853612284765
35	-9.255351228379553
36	-8.466379490693198
37	-10.044260570376585
38	-11.0405198752383
39	-10.22594576563737
40	-9.351559339454239
41	-9.693626794014268
42	-11.489488955977748
43	-12.167375216610958
44	-12.255371838760835
