	a	b	c
0	0.004163942322195635	0.1766817703714142	0.14246576448677506
1	0.8068896171041955	0.8056712848056995	0.867309812790048
2	0.43665439030608144	0.053156683685616546	0.7355155137315361
3	0.016621391296979815	0.2783159983234347	0.5406360109424962
4	0.469915516621068	0.09829512701015175	0.15180789242040182
5	0.5289423250696853	0.03481985091504203	0.11407417309355916
6	0.3657494418634306	0.6557121030548847	0.3124695704236081
7	0.29522889931933427	0.8483928299862666	0.666198145234955
8	0.44113869813999573	0.6131618601523553	0.9484436263847151
9	0.5410764046943121	0.6897414952409979	0.7836450666963325
