	a
0	2.4296033275805016
1	-0.2566047298358187
2	0.19422619306353628
3	1.636430192902758
4	1.099966312281357
5	1.2677078238380386
6	2.3500311378503325
7	0.29270021106021704
8	0.8705093999313992
9	2.0632777456750744
10	0.08378679467091077
11	1.3095987161624043
12	0.9497141275170874
13	0.027862423415566773
14	1.0328098104390935
15	0.7660118590483662
16	0.14452836768329913
17	1.0800667059421576
18	0.8131188822951685
19	1.5695998155422077
20	0.8166823520794224
21	0.634029166654414
22	1.6701664844470687
23	-0.7120493070785674
24	0.8530195440408299
25	0.7626994596094988
26	-0.13856019035336353
27	-0.042734811782435544
28	1.8726812338696828
29	0.5660218692774817
30	1.5048524876758491
31	1.8402777310842453
32	0.18353379650375368
33	1.0856898121524559
34	0.29824486733736355
35	0.5475781311467048
36	1.5071567682950517
37	1.1763204330048151
38	3.93103710415953
39	0.9026431057987577
40	1.8146408268383232
41	0.26736963729348817
42	-0.6293563333928478
43	1.511751398251751
44	1.62084301826527
45	-0.5057600097878387
46	1.881821617537152
47	1.581590679407642
48	1.5024278552830999
49	2.1705003492363355
50	2.280862131933975
51	2.3644233010897224
52	0.5004367778724377
53	0.9618462088770189
54	0.1734753773320895
55	1.6925369781111863
56	0.5218643379040556
57	1.0269684907065901
58	1.1918854426704804
59	-0.24065791434181483
60	1.5378688164012817
61	1.9637889169984923
62	0.8211307456661578
63	0.8773308628853348
64	2.1877903561480734
65	1.581084870657916
66	-0.4434206920682833
67	2.6261206590648314
68	2.368389362625403
69	0.7180601697093749
70	-0.6282220972814336
71	0.0394859103373294
72	1.4038409251096122
73	0.12861983984570724
74	-0.10396011424304752
75	0.4395561295314596
76	0.7357877705377882
77	0.8163526210165578
78	0.8836658719972521
79	2.1529220982532067
80	0.014631690748871273
81	1.1449640040475155
82	0.16218663949137146
83	1.9271799949688284
84	1.1075926703981427
85	-0.5330716666851276
86	2.6667222909337487
87	-0.051858202333030734
88	1.5650246306883677
89	1.321120716243051
90	-1.6060879564035337
91	1.6440382955018502
92	3.225823461205146
93	1.2770581256953075
94	0.2640428358381943
95	0.7661238236416215
96	1.3674989461868583
97	1.0558519528380126
98	0.39891948459495685
99	0.3337769889056823
100	2.864639394763754
101	-0.10191692592512713
102	1.7286774168385346
103	-0.27581482510150535
104	0.15615565739497228
105	1.5653523256045863
106	1.7920303869569123
107	-0.4112063736850693
108	0.49582626441875455
109	1.8561754986845693
110	0.971527429721719
111	-0.05411581411774535
112	-0.0671642493405773
113	-0.03570530256282067
114	0.7636781374258735
115	2.8188553464670933
116	1.5165538388137707
117	-0.35695477878118465
118	2.194942805909146
119	0.9657686580227048
120	-0.6463362949570008
121	1.9395788179293834
122	-0.457659148696852
123	1.9590306291891415
124	-0.3368762250655384
125	0.47737515632531524
126	0.8222991661997059
127	0.26841862710530706
128	1.793028797092606
129	2.554744686427265
130	0.4970239835819654
131	1.1493107037518246
132	1.7074017346644137
133	1.0923541685112184
134	2.7052338717202637
135	0.150607280595752
136	1.075527743145303
137	3.4030345058100697
138	0.7855067086182952
139	1.1770468380453667
140	1.7114247633845046
141	-0.6072662607883255
142	0.6432081966080758
143	0.31813430053856917
144	2.1328534473889533
145	0.6441883955062309
146	-0.5536156395818468
147	1.0202403924268966
148	-0.21706047078906932
149	0.25199264517602304
150	-0.41808012478639034
151	0.7750288875503217
152	-0.44219944127636834
153	2.2250123667410975
154	2.3277836461205297
155	0.4348775530915455
156	1.6218772625018896
157	2.059958577892565
158	1.9579067608250766
159	1.5198803509474423
160	0.6218682156842132
161	-0.2709352738266342
162	0.3605542582334973
163	1.218406411848815
164	1.3618052614220735
165	0.8766372147907994
166	1.2527870234530398
167	1.9290484948079885
168	1.7859178986070385
169	1.0513800257819956
170	3.3501413914670306
171	2.8832944160789094
172	0.2879009847876033
173	0.45142096218787664
174	1.205362929228316
175	1.104657218284517
176	1.2076003878213855
177	0.9313874919328917
178	0.980336540607659
179	0.17095752270814635
180	2.382358249430166
181	1.3882180506996722
182	0.10250686304761925
183	0.6335533017478452
184	-0.4537763608849521
185	0.6895922661096772
186	-0.371652973503817
187	0.19703102066909817
188	0.5564643748480314
189	-0.7656422526138251
190	1.8496143315593392
191	0.31608112463429183
192	-0.09960886358462884
193	0.4899680753156679
194	0.02894059453535658
195	1.1702117516529997
196	0.26060453961957497
197	1.6664968771197104
198	2.3183983623239386
199	0.5266889480359049
200	-0.5716889953582771
201	1.1465571799914334
202	2.273891514099681
203	1.2312875178804867
204	0.27083612570908044
205	2.5489157328198795
206	2.8773545822470146
207	-0.5144230011349102
208	3.6377493554816125
209	1.6017490769001697
210	2.0412064845351265
211	0.13595863003627495
212	1.5778191482700983
213	0.9269888479859245
214	1.7578864485600203
215	2.378021026345438
216	1.8071469343444042
217	0.7129024184035981
218	1.0837656515522938
219	0.6695541022644207
220	2.7181549296735388
221	0.9470037606545282
222	0.46705561616182434
223	1.5389599456230636
224	2.8721149681292673
225	1.8914797424162462
226	0.0065653972554037265
227	2.6403553419031924
228	1.4584203868373455
229	0.3509887055501778
230	1.0434006401214817
231	0.964543491993882
232	-0.22673535113797705
233	1.6147973901843664
234	1.9161220938166497
235	-0.37412718379837373
236	0.44597651203448996
237	1.5127823198583532
238	1.7631216038339153
239	0.7005019548339853
240	0.17899566795684962
241	1.147946684946146
242	1.9941971467182462
243	-0.07086307752098486
244	-0.28665510425291174
245	0.6990782042874614
246	0.3113062917931746
247	2.7513001912847894
248	2.609824609578143
249	0.03256949002113951
250	1.3466205413352386
251	1.1202348643941984
252	1.3622540899692763
253	1.612698746214994
254	2.2462269318286934
255	-0.340943369289616
256	-1.6497899844542703
257	0.30402960110753974
258	0.3442622116999994
259	1.8788678189033337
260	0.5217275134919318
261	0.3451037404000421
262	1.543830553274512
263	0.8993928570242575
264	1.1422533457982378
265	0.7458895763530133
266	0.7849780408978114
267	0.7512721035207414
268	1.992338971371077
269	1.3026348224162458
270	0.6289103542350517
271	1.4620701661195519
272	1.0526500965448111
273	-0.6271429014636383
274	0.3071762403692341
275	-0.12641758807861092
276	-0.08461738473238545
277	0.8758253089094981
278	1.3357057186028614
279	0.5787353364998298
280	1.160494702973424
281	1.4612292888709795
282	-0.2074573375071711
283	1.9951958985172595
284	-1.5735928543255846
285	0.7183737920581869
286	-0.2496760740741426
287	0.5690615513304413
288	1.562470308622659
289	1.111970935790834
290	-1.4179658603445846
291	1.2975438006740845
292	2.141833527470375
293	0.45173712937230803
294	0.676922843506754
295	0.5271000933039016
296	1.701124091861466
297	1.886648542345647
298	-0.4256692560016053
299	0.8619671482562092
300	0.9728761953047572
301	0.9598078845371765
302	1.807952824298908
303	2.9057266275577334
304	1.6110032314620413
305	2.816817477839817
306	1.2601967089742137
307	0.6384022577827548
308	-0.6049134564252241
309	1.8078519311884511
310	0.8855547587864387
311	1.029462702409336
312	1.096305779114936
313	1.6400092053195883
314	0.7729700040580162
315	1.1734360371880888
316	2.084539662011025
317	0.7144280286127584
318	-0.29521151678144686
319	1.04653908631815
