	a
0	2.941998587219055
1	1.5031368919025756
2	1.5940588632665444
3	-0.7993277207379477
4	0.06687551766176669
5	0.2961197706434474
6	-1.6529836672079927
7	1.1471344032736561
8	0.8754677383225332
9	0.43513217876790566
10	1.5072126545638271
11	2.2759293970462213
12	-0.02951924464208111
13	0.9308576830009669
14	1.67258545361364
15	1.383339745536074
16	0.7143115401675892
17	1.3351245481761858
18	0.4491044732054499
19	1.3756756241672232
20	0.23355363746713675
21	-0.35790643723706417
22	-1.0058151533810404
23	3.075569541137928
24	1.439266373831296
25	1.087511969680572
26	0.4946136766731474
27	2.51429855821746
28	0.36887074193778624
29	1.0425923646131887
30	-0.2806231485862989
31	2.1476297409891014
32	1.7171280151205621
33	0.6056420240855299
34	1.5774571541697084
35	1.7553929479924175
36	1.503229273163251
37	2.7944243427009456
38	-1.2355209234637008
39	-0.5235270927508089
40	-1.0675825442199511
41	2.428445163573395
42	0.31124855101812765
43	0.9017668868671501
44	0.5526167662633824
45	1.0925515084833657
46	2.2045319145089235
47	0.0664528993222957
48	1.9243685883283819
49	1.971843917689692
50	-1.0535819348682436
51	-0.33486419805218937
52	0.9477947623494046
53	0.4210612871659247
54	0.1002396748026696
55	2.3565194132642318
56	-0.21206230620024935
57	1.861558869104248
58	1.9943142591388048
59	0.18903859401616763
60	-0.7013373283933158
61	0.3364280195030064
62	1.1892339205560407
63	0.12827179524844956
64	1.7838247892043082
65	1.947819123851941
66	2.3260171491632775
67	-0.47112518097389877
68	1.4275715710571886
69	-0.2622191117312609
70	1.7306698375258454
71	1.4289054346428027
72	0.39856304731035186
73	1.7816397403966697
74	1.6842088522671528
75	0.8702460305228769
76	1.265222207122544
77	-0.0423133624483687
78	0.80410886169123
79	2.0570871441455694
80	1.785210396742718
81	-0.12395705664518308
82	1.0409238759842183
83	1.9655872013454756
84	1.421859850239624
85	-0.6285381454809464
86	0.29279051779417475
87	1.712866632197307
88	-0.02540711999778167
89	-0.16706763563292193
90	0.997419990031759
91	1.4957998315852197
92	0.5049084790582303
93	0.7284789415073076
94	0.05549700712067274
95	1.0111263903784493
96	-0.42050838958100933
97	2.372115738815056
98	0.8130706270315472
99	1.1835270849841648
100	-0.9401808650698644
101	1.538200101112244
102	1.9880541822823625
103	0.2904958535437475
104	-0.30242143138127187
105	3.1267973767998463
106	1.494365351666033
107	2.6471064556936144
108	1.1392624726778384
109	1.472322870156285
110	0.5596997835161304
111	1.001845703780096
112	-0.9939647796215334
113	1.6647011144269062
114	0.993531804939236
115	-0.6028567705260617
116	1.8792675404794275
117	0.5071176208157887
118	2.2937837345789216
119	0.6665027576902345
120	1.8794630246868993
121	1.0552851394785403
122	1.1723353475337834
123	0.050394077107466906
124	1.4274012253918293
125	0.8579760782066331
126	0.30588845004157017
127	1.661542071134026
128	2.16007458934583
129	1.0304338582029224
130	2.1015536677277913
131	0.9626090942046631
132	1.7336572026377366
133	0.478203067266176
134	0.02000483168140965
135	0.1489987481412195
136	1.8141342815793178
137	1.7220691426407844
138	1.2387357911054997
139	0.8951915184513446
140	0.6403953680669865
141	2.4606247149583043
