	a	b	c	d
0	0.775729563808401	0.3573148773719874	0.9337464443198746	0.416298701112652
1	0.5320552203207343	0.2343733036682818	0.6053529439733494	0.8441511143645849
2	0.09797513508104239	0.17783133242904736	0.2984641511804341	0.9225538435507209
3	0.1912788614317552	0.5935506751533286	0.635362864493048	0.14537001968129715
4	0.34310876685566294	0.430928352143093	0.9284465128333662	0.6675854500806073
5	0.7768137854583965	0.3122141609220296	0.08253027317555384	0.29697986021680367
6	0.9715231967422161	0.5794422780006523	0.5534353937766612	0.5213539364313566
7	0.8232089113479105	0.31194033304507085	0.32057688944705864	0.5875340197702453
8	0.646613759181118	0.11050671012561264	0.7891284990576973	0.594720005196005
9	0.13101879435898844	0.035843454069937164	0.8030919018154427	0.6699210873100528
10	0.1482411995317009	0.45433049889386334	0.49944073600569294	0.85633541625952
11	0.23249565746269163	0.17869763731502364	0.4922637105137584	0.8009795739117438
12	0.7008721247651936	0.2758995583854601	0.36392717830301247	0.7269750895379541
13	0.24493702352798385	0.8486208154257203	0.5696256810019792	0.3553078453684789
14	0.16140084898000628	0.7642044559419382	0.19826478104406553	0.3629918088267893
15	0.8372205752262772	0.15807025581807455	0.40095600880782967	0.1334464660325686
16	0.806302082837567	0.49570584188132527	0.008071749803508443	0.20332771671787908
17	0.44914990142068356	0.601311080896886	0.9930654872711747	0.7207803958698654
18	0.5369573991724816	0.5862798419619903	0.22667417419281677	0.884615431289427
19	0.5577167881114817	0.5292796420055828	0.28010941731261096	0.21903231368981135
20	0.21069435106332468	0.8247569006986069	0.6186789850736885	0.08478285825821175
21	0.03285051024222996	0.7438371897762138	0.9113637665823244	0.9982030472682478
22	0.3249870190198979	0.6671222707847895	0.35357638268627556	0.5133650381805664
23	0.2865140660170963	0.5760894106858461	0.47221061247005625	0.053578104805321214
24	0.6810983100833877	0.5800543996246743	0.8444129504899813	0.5302075271258381
25	0.04693545845720526	0.8858258033924573	0.4005066798184488	0.1384635912745955
26	0.2507681925159706	0.9855574348240768	0.6646536822823982	0.7308111913781773
27	0.4022334849839835	0.28671539895000975	0.8919295803716131	0.44713882329371746
28	0.47139762344994596	0.36262463470980266	0.5688525702465124	0.8863806991480823
29	0.5481031247965406	0.9196562703387818	0.044010624804119325	0.157277845551833
30	0.6164752675220144	0.9467856565082006	0.39457609637660873	0.507703130110721
31	0.7764203152957825	0.3784701870304301	0.42883917268876426	0.9061664429584557
32	0.5513826654854391	0.7117284767731143	0.2014657335343253	0.3125311588785177
33	0.18896296165406423	0.058194772852368626	0.45219673860327936	0.8472003751659485
34	0.7050278419804309	0.6580902445622382	0.3833397578706542	0.46796166611456513
35	0.9432048179872601	0.16816064734573644	0.3018918579339305	0.6445616435822117
36	0.03259879104201735	0.5143958336986323	0.39332516198550316	0.4350433841914574
37	0.9302235969085741	0.6866854687472597	0.7280832029101543	0.18591255630371128
38	0.11991957009170562	0.4944187083674283	0.6206058802999956	0.8884262841154668
39	0.02336746920432875	0.3701543406720954	0.5248110960155054	0.761014152597768
40	0.9093442864097538	0.08663034082587995	0.16132862780442814	0.9258268530959503
41	0.9564313258524622	0.20337371663950976	0.9726248520797417	0.3566526499647036
42	0.502283515963806	0.959560189611563	0.7716073399885442	0.6811827184390027
43	0.017203721130585548	0.8450895363546634	0.48093652616734395	0.6893102755227283
44	0.22162477033418138	0.24085005090699163	0.46651466240797523	0.22324622667448424
45	0.8391215363557512	0.9133870437339162	0.6822775675098539	0.9064272091298372
46	0.2307646488988161	0.2775159447741945	0.05978482711668198	0.23684785493672722
47	0.45052404373080435	0.8144607587633594	0.5203546289327403	0.27512863019846356
48	0.11023910372349133	0.3589042811732409	0.02593056719177189	0.940964713471038
49	0.606667939853866	0.16169796599891706	0.8799266228249574	0.4184484470964205
