	a	b	c	d
0	0.8053285261440166	0.6289725627076375	0.7571695534162665	0.4720249465047395
1	0.017911117626725814	0.39225102744590246	0.3464481787309813	0.6163981081710771
2	0.6751394632026511	0.40701536135082095	0.4050549593406676	0.908557094939651
3	0.7540946219407519	0.8802745819258424	0.5698565165243586	0.36207903971784294
4	0.5609001577341386	0.6879522943457024	0.5149779459702556	0.9567742233005792
5	0.8656261017421784	0.23632370664027424	0.27579656175466416	0.7003928805301356
6	0.808566854319144	0.8923185968277633	0.5781850191440564	0.20972189749420378
7	0.0002035264492441513	0.6161013463626692	0.876346025201538	0.44007027862380366
8	0.9404636379982029	0.8444446646526832	0.4344630835314367	0.9482355173650676
9	0.0535965401584938	0.6103499204192211	0.20895684773775036	0.7916811391711694
10	0.9159149031512235	0.9968826732995028	0.6939276119564877	0.603461354727221
11	0.13532195761449772	0.13480555946527228	0.013238459223351318	0.8551269035696251
12	0.3583533026554926	0.09943992862857687	0.5611265724245519	0.2446503955835836
13	0.030309091319696724	0.623325356325871	0.14096206242495013	0.5282679266648503
14	0.820463191726311	0.08155300048903757	0.7208077752201846	0.27289940582915573
15	0.5915647554677174	0.15598909782171755	0.5328432662371353	0.8376040314130103
16	0.4815894216483436	0.5761837701564025	0.6837631149093716	0.24155660417413094
17	0.09752467123864983	0.3275407390786035	0.35899417027677927	0.8764326823877445
18	0.7189869349644288	0.49952265713840216	0.7528819713366052	0.8173271320626341
19	0.1994436296718718	0.6539556659553863	0.6507024946215184	0.3393624455325861
20	0.20814519182019542	0.6396437285702303	0.5180045125842142	0.15112025083175729
21	0.7947531620583429	0.8812039392629095	0.48870542973905284	0.6090406024776651
22	0.5037413670151075	0.6884443637005432	0.7110286219726881	0.699188445204937
23	0.6301946710164978	0.5449439561378491	0.3811952534018851	0.9827694295450938
24	0.9833044625148772	0.16450583584406675	0.6196530307250885	0.45760256504653885
25	0.35801849615356907	0.2867961324348287	0.3939148025926327	0.8663977901765765
26	0.48746568553595615	0.7101089500832946	0.5240425551813473	0.5556279518388738
27	0.7930356701723014	0.3703450655446936	0.46271994411396644	0.6256365600103777
28	0.7042012070544076	0.8021605323642409	0.6872407755478438	0.4342380480921416
29	0.7812732773979374	0.21095128907481075	0.12380398549706906	0.5245379266875446
30	0.1479961396420475	0.9458967376770224	0.07624844576287915	0.2679811154693069
31	0.997031617191976	0.816932952713467	0.3986335893077352	0.4347060351271378
32	0.371288341078558	0.5216530647606211	0.3114450414758848	0.7691612466141431
33	0.6858360211242653	0.2693497812598191	0.3885774751639919	0.8606076796452486
34	0.3337570915257442	0.13593308314378783	0.3208484034901914	0.8137513771440595
35	0.8110913963332964	0.5205792323093648	0.30072062525749244	0.10933780399965631
36	0.9922461074882465	0.1302698238540626	0.8818750443041401	0.4318070225570123
37	0.660858802222889	0.8553929996802033	0.27090514908867247	0.07597719962883531
38	0.19170858883862518	0.9650681924963992	0.2553701492670323	0.151974517227783
39	0.6487411826856122	0.09568456866984287	0.8277496694094094	0.5589463685324126
40	0.16100776725161114	0.1443843818764402	0.8367292479375128	0.8104590432308055
41	0.38659441399935235	0.7129033513087818	0.709165139044339	0.35436875057496875
42	0.39072792337330764	0.005294095750699168	0.9863217369233613	0.5783534495692229
43	0.6230363755972549	0.2259533545758824	0.4066974862061016	0.8106884431543403
44	0.924709740218536	0.49887564657179695	0.08599019657742069	0.026775566964433284
45	0.07957481525805088	0.5881789531848208	0.9315281716001	0.7536942013241327
46	0.36140682498333143	0.021943622841468557	0.7707708606405008	0.10577222664670083
47	0.6661762166420956	0.6660540262973257	0.30506906611301376	0.15123775534813133
48	0.09853393090020923	0.22977978372193175	0.9246638441835627	0.9223089060350893
49	0.08796436488593107	0.7282317765243888	0.3112143016913598	0.050452755258225235
