	A	B	C	D	E
0	0.19916980712055166	0.46980790720354926	0.10052193649422736	0.9004903743632808	0.573980740555242
1	0.5527638041131337	0.10650918328018688	0.40341230067965284	0.6567104668143726	0.5795879944454687
2	0.2985061118300283	0.8229136992643389	0.2205468576641748	0.6605586534382059	0.29131105657335843
3	0.6367653879515983	0.790325108260128	0.6642666788997256	0.6946946709288704	0.6938028895319077
4	0.8846351946952956	0.5734962198131636	0.07446179591114666	0.47404706081083325	0.7759417384772319
5	0.7639245298650644	0.037373574341115434	0.6657622770332632	0.22752703575894062	0.24936616084734853
6	0.8307854869230047	0.006997331092182479	0.8963003254037297	0.056707293425703575	0.1617775197285849
7	0.8442183224446634	0.8581582706378111	0.8868462736494399	0.05982623849456814	0.5106200023727783
8	0.8935893972345157	0.838385569426495	0.9166805626700656	0.5815989094219887	0.8558698090074552
9	0.7807228783298549	0.840546800694237	0.462536102452627	0.3243056293162361	0.061483785160057924
