	a	b	c
0	0.6960237964929242	0.5612260439422052	0.9588381662876263
1	0.020920151875506998	0.993891110377143	0.05681519148621128
2	0.9644486306589445	0.7243900747205231	0.671141650555328
3	0.2335049339916705	0.6071055904892633	0.2596207858425046
4	0.8747432017603751	0.8538476586081499	0.6965106825696816
5	0.2627967035881371	0.4990573286910076	0.4634051728853186
6	0.25862733756501455	0.39459836946352356	0.25290193277906436
7	0.8306382640573908	0.8806422900492791	0.5506852029018676
8	0.6829954910253605	0.6766678015487613	0.8486416755679772
9	0.14180523318328564	0.3021084945268835	0.027689708022092696
