	A	B	C
0	0.07854914627315512	0.9910408117924496	0.27379770668378944
1	0.6947180967153272	0.2482145980817433	0.20890817521040195
2	0.9408219345562674	0.4930610803690656	0.2841743311799999
3	0.8045430120786468	0.6689798584495666	0.03418357396186755
4	0.38576439070648283	0.2616802241272974	0.6062480837769717
5	0.4320994736618874	0.6531690213235173	0.042882828576487064
6	0.049783064312621805	0.27684736242009544	0.9057601152549151
7	0.812088189698374	0.21362599713857722	0.40238384377468905
8	0.8677990519412663	0.7958339710137813	0.2804015653171539
9	0.2464495546412101	0.8981525113736623	0.6607822670154755
