	A	B	C
0	0.25201406104214996	0.6014326388204726	0.3082665283214069
1	0.8697403446470369	0.40595425547382546	0.033362045165784227
2	0.8443800013302994	0.4285716171878031	0.5672635039445738
3	0.11939456626115164	0.12137518054160823	0.5732248947180698
4	0.5468560639029388	0.6026981454527445	0.3218393762812465
5	0.959668614725566	0.7924634868300748	0.3088136459633085
6	0.26607543111450227	0.2996315216811285	0.6665680002662445
7	0.5693997518466306	0.4291440192984951	0.3289836067277001
8	0.23897986977499763	0.08125495339941269	0.5001227064079912
9	0.18599257051577656	0.6776804220299723	0.012743441655877374
