	0
0	-1.858590863158316
1	-0.7909968407629209
2	-0.5944494398779978
3	0.949291329723625
4	0.6763980196593042
5	1.9950703024841079
6	1.77355299183704
7	-0.4125333450044466
8	-0.620039557154782
9	1.0132945086382206
10	2.115833890962573
11	1.3580801328245125
12	1.6209388304790648
13	1.0588488504021094
14	1.7333356458073965
15	1.3771968278093158
16	1.667729037838295
17	2.0406902807891134
18	2.8732259632859707
19	2.87251111476214
20	2.9121697355775598
21	3.6558922242800325
22	4.557097328509586
23	5.642970203785391
24	7.325148986618979
25	4.44459242263922
