	0
0	1.1945426128715557
1	-0.48941323334064757
2	0.8609957546156259
3	2.0811474537686534
4	3.47687193077679
5	3.0995601242133244
6	0.6348168350131225
7	0.03755780001304743
8	0.271763283436569
9	1.7286091808523631
10	2.0114020935523205
11	2.804655585314177
12	2.4898316040008424
13	1.5411616279620237
14	1.663411806217377
15	0.13753124555135177
16	0.15268435020471666
17	-1.0262232090211703
18	-0.9528274063121277
19	-2.337659991253057
20	-3.4696321573128923
21	-4.990740522649026
22	-4.102629324846707
23	-3.434453971174552
24	-2.486954206560417
25	-1.6175526658219943
26	-3.012905349097924
27	-3.938573172991421
28	-2.480512763954853
29	-3.569475612693295
30	-3.111470089479386
31	-4.271491255876928
32	-6.647011378957043
33	-7.116998396404027
34	-6.316000934400144
35	-6.370880681934543
36	-4.829638732397186
37	-5.0123884972093595
38	-3.668612173302039
39	-3.277708596498733
