	0
0	1.2005904136599215
1	0.6122693382841895
2	0.5924079370616527
3	0.06722197351614034
4	0.19409375545512667
5	-0.8450370618173032
6	0.5833357090273054
7	-1.6933219912511248
8	0.3282003826995141
9	-0.3988673623759358
10	-0.8145113079886741
11	-0.08059517356488055
12	-1.0545365629458847
13	-0.5561311293989584
14	-1.0107661004040556
15	-1.2370782608014277
16	-1.0597864203074905
17	-2.0140000673162053
18	-1.8823192459105897
19	-1.2296847976806982
20	-1.2386034359953333
21	-0.706423522858125
22	-1.426369779614368
23	-0.14510250041762696
24	-1.5428619091632976
25	-1.9836524013428405
26	-0.26865461901900956
27	0.13706157230733118
28	1.226524740855344
29	2.1009699496178955
30	1.1321863112401311
31	0.6739444260128016
32	0.7940199913361298
33	1.85680816906601
34	1.5541906533041687
35	2.3544360555726946
36	2.066841831740792
37	2.8384770602170657
38	4.187827540541462
39	3.639006709255019
