	A	B	C	D	E
0	0.213922768594334	0.5348431418551317	0.604210020488601	0.8713000850002767	0.6653496847985175
1	0.0519245552355726	0.44618188446527085	0.9746896973213082	0.5038651293594909	0.8427409453352703
2	0.8589150214606329	0.12569051956985755	0.34293252390178197	0.21205956802313197	0.045455982273061024
3	0.9401560095743631	0.6356926814634142	0.14881422896142904	0.5579420007061389	0.3867797897082742
4	0.7571954013189393	0.10936850196186731	0.974332600361915	0.4336575188192947	0.36261661410613055
5	0.9198090997909752	0.28494117903966054	0.6211486335378468	0.3598727245954778	0.27650811904900274
6	0.7500452609247813	0.39966569093853066	0.9373631491410599	0.21907453187472226	0.3493113779176261
7	0.4105211034048697	0.03421480187490633	0.7971061448833995	0.6542867588160219	0.45475194911241756
8	0.27609798940254815	0.9065862735667133	0.575138111324577	0.7082878161660416	0.012394888020040296
9	0.09450135223643363	0.6614388057879237	0.4920175974652242	0.31289623783126574	0.38858062730716325
