	a	b	c	d
0	0.8733145528503637	0.1508171526178418	0.13782058582517642	0.3436617792898127
1	0.1344895540281511	0.31162198271511143	0.29119361570600033	0.9535725699742998
2	0.8773624748178228	0.6705322192727945	0.6113900495160002	0.661852217632564
3	0.3351439462938419	0.41212688133537867	0.04308206456028607	0.5544059562712595
4	0.3744021926785458	0.9385487570202375	0.4732918310926154	0.8254521895867997
5	0.2557221264342596	0.20382019877537227	0.7709251383383913	0.4534805894747995
6	0.4997045958973442	0.7865712216337087	0.0417947323005603	0.6360093916268621
7	0.5186259768917891	0.4837694119446624	0.5137146956789294	0.9662561716186976
8	0.6883810738766701	0.21993619212569393	0.8869156500003399	0.3258487776398459
9	0.8650355134540095	0.08652417223459163	0.41714888784539395	0.6056697171301223
10	0.9793386482531001	0.9845564501149121	0.10345631125910637	0.257266541633816
11	0.10230765992550295	0.462190713592751	0.8224492540471935	0.9373917435313588
12	0.1610475840697888	0.3297307096205855	0.019305414010387545	0.869093729407543
13	0.8349868531930085	0.6526646585443974	0.5729376170395871	0.3453725531411994
14	0.267447284453876	0.1546741133208176	0.5764311069673316	0.5211386824078389
15	0.10094035779421029	0.5804634898043063	0.46175199428910063	0.47986668237593166
16	0.4536908594696617	0.3125389237122468	0.5340127656058167	0.6657506811841298
17	0.49734727051045347	0.9107648648587301	0.6713437480528792	0.07421305631829311
18	0.19101158017809217	0.26552656502827277	0.7082761607185031	0.1417937121222923
19	0.11033467508033767	0.6675974089083306	0.44899089983184204	0.17057570394735733
20	0.815631529841999	0.5023834654898645	0.7993192946652613	0.18409363040712357
21	0.1477335375363864	0.10719805250760173	0.933311436958731	0.9932581657699378
22	0.9502374591465736	0.6781915890443974	0.5582306386306033	0.009229408902804326
23	0.06947451124206983	0.6095306678536768	0.3453990590234205	0.8073384927551769
24	0.9299729438708159	0.3980510906450758	0.6593915107479938	0.15420639450522045
25	0.6204375738613046	0.6905648230045329	0.19794115151757186	0.6298807853784321
26	0.361327193756267	0.4587522411326791	0.6055950157788149	0.640345901910179
27	0.44178083060885975	0.23797899192754846	0.07060298139789123	0.0045665116747203305
28	0.7262292909057833	0.9725890634231928	0.4769218506464149	0.6900579889614755
29	0.042350108488415916	0.13593326198789013	0.3027522637815572	0.7795521637953983
30	0.4366206857536725	0.8627490955228293	0.9323745655919723	0.5282573108373531
31	0.451449533661164	0.46831606292223893	0.8279770924136086	0.9747349063494455
32	0.516214753149329	0.8594012266045769	0.9504984374261162	0.7826276721251972
33	0.8460110135870215	0.9764194528999619	0.03877864054402613	0.43678487518010356
34	0.7006355582068088	0.20849828910990065	0.8804404402043843	0.04306703055217109
35	0.6232604842142861	0.5281362249035737	0.5708347382197448	0.6337448034356238
36	0.09326136044974476	0.47532519982815336	0.9939060537506276	0.36552443704458437
37	0.9016628711302321	0.3374049664414165	0.5499898277023967	0.8294766466857996
38	0.8873551608524594	0.44345621150056336	0.821086897000973	0.6334205283524403
39	0.3310766436368857	0.05841502901020612	0.6288896728903275	0.06117554414077431
40	0.7915225993167977	0.249970428971642	0.7660388420238876	0.16502757345681207
41	0.5606366849721739	0.39434412843651967	0.11463110001810228	0.3900628241904197
42	0.337260027425905	0.7787220318730449	0.678763896503079	0.5128180019014953
43	0.02385751043998896	0.9716394342227328	0.6288827149162537	0.8823320867442019
44	0.7266215194310625	0.8393716394050608	0.8664714821540096	0.24545089151066202
45	0.8503095936855253	0.575370844786824	0.24836113635469625	0.6282670046870454
46	0.21858370685635664	0.24041407282067384	0.45427765420511046	0.33045212559878956
47	0.3209986551524615	0.1589469229507714	0.8543177896566256	0.31962478181422216
48	0.7384402057028292	0.34946513093305753	0.6267296157644339	0.6252388297711927
49	0.6501336370721011	0.9033711451667746	0.41449775943339473	0.399741163997841
