	A	B	C	D	E
0	0.7806549145676286	0.4387768491351851	0.5362338103413491	0.660476939988103	0.653834297224778
1	0.9396091574949694	0.5154082742472926	0.26882415937190507	0.1420720560410056	0.12956273251709938
2	0.5853172695990619	0.7203596279510215	0.7693570911909675	0.47442572819621476	0.4634657903258784
3	0.4404899032759214	0.9533481470568826	0.7801830392780791	0.7366318691016391	0.07535251911929786
4	0.36622320322990354	0.5535115961505958	0.9374175657029836	0.1930137058198489	0.7452527658833619
5	0.29241725836823784	0.5155454002966549	0.36604436796550666	0.14358543532517964	0.9760566576751751
6	0.08842737556794944	0.9257242178396788	0.8370448783222338	0.05121130926482176	0.5646462712113631
7	0.24126175031501462	0.9823601167702	0.6255016733707567	0.789930188301322	0.8646763938011591
8	0.3403394161171036	0.6665224897801165	0.7572103749315825	0.12411344571566174	0.6777741911713508
9	0.9423780701178173	0.5116124031497697	0.8640689876812013	0.16479119938471043	0.7091400748524324
