	a	b	c
0	0.48721815300723215	0.6805418476187833	0.40193909378923787
1	0.2605859281834936	0.7601469840019868	0.5160653731499851
2	0.4317204461871953	0.8499132104752817	0.3127581719108702
3	0.5691624211296931	0.9593559570040645	0.13122192736450078
4	0.8501579374405093	0.9736871609546733	0.2633600554735954
5	0.29739327845595354	0.14331490878447384	0.4400141440981372
6	0.9144711752568162	0.6844078355675303	0.26909875735982736
7	0.23444588126544996	0.2334510237792029	0.6484208362777589
8	0.34959248940680576	0.9632651351356386	0.15691875753653517
9	0.010837371955116026	0.840453556749413	0.04918677691160034
