	0
0	1.0522633157179404
1	1.1172664484972683
2	0.3439948207606065
3	2.18919704385117
4	1.066466687640194
5	1.2573034413614415
6	1.1208991167631146
7	-0.160497857703376
8	-2.0803066338309804
9	0.10404399457427393
10	-0.7619696548152184
11	-0.46634897468183145
12	-1.8419680641133174
13	-2.087931167375012
14	-0.9044177832235589
15	-1.3124825836585687
16	-1.1922975101553936
17	-0.8482231914625313
18	-1.4384370073214316
19	-0.30267548271546474
20	1.0749997467671502
21	-1.6942067655815813
22	-1.381211710272228
23	0.19879859281079781
24	0.18991016484635997
25	0.3615134679975951
26	1.06972463492228
27	1.9745751676277763
