	a
0	1.0154517661306708
1	1.2238403966433689
2	-0.13115994046470258
3	1.190425008823031
4	1.148929295083431
5	1.320033677489609
6	1.6900398475160205
7	-0.6286616139620191
8	-0.9419792203182589
9	0.365449198086103
10	-1.0400226714863754
11	1.8608525164133254
12	1.5202256960761993
13	0.8870444161441916
14	0.033537669090811795
15	2.3630683375169883
16	0.5927217868739687
17	0.6200630680794634
18	-0.585244810516701
19	1.4418232270895666
20	2.9808234848996786
21	2.0833204486045456
22	2.3475798229706264
23	2.340160095085988
24	2.2299734412552468
25	0.9987714935805465
26	0.9477594184073523
27	2.638002537018542
28	1.0546601444335466
29	0.8913317359904699
30	1.5882721030301505
31	1.3449718421254433
32	1.2131782610227904
33	0.070212215020369
34	0.6804754907341823
35	-0.6104901868137504
36	0.20764251242876086
37	2.442731865146598
38	0.7672249439294614
39	0.13808026916930727
40	1.8945420906949844
41	0.2375541758467451
42	0.4825522501681956
43	2.475111500703154
44	2.1168097969602506
45	0.5154552203385155
46	0.06204133411778956
47	1.631755446627349
48	0.5656350315899192
49	-0.47327278883946566
50	1.5815620193897897
51	0.8401828227688866
52	1.2873224970347923
53	0.3717245965775652
54	0.34373875638616735
55	2.3000149797556455
56	0.20123573754794366
57	2.2659755720137253
58	-0.7778732748774762
59	-0.7829388138986284
60	0.37708903827661133
61	0.7453814919508875
62	-0.2295051044990597
63	-0.15759008188934742
64	1.1828931043620519
65	-0.4637371111790787
66	-0.64134966644589
67	0.7300708071671265
68	0.18568525377341882
69	0.7658166846959624
70	1.595330111985058
71	0.904340148067884
72	1.7569301167052738
73	0.8114219802815448
74	0.5542151118302028
75	3.3516440517819888
76	-0.11390501641420436
77	-1.371303729526446
78	0.5452870480183964
79	0.0881370314684512
80	1.7918143689902557
81	0.5660880244720063
82	1.9638143855196049
83	-0.6037429218156156
84	0.9458281664864885
85	4.003436799026614
86	0.11049018781719144
87	1.2114285802118294
88	1.0927734924192147
89	1.9595606100583456
90	1.6970445198702975
91	-0.21565703303035644
92	1.3021264663660235
93	-0.058894428006653454
94	1.4892305417909808
95	0.4993000282001342
96	-0.5061180865903658
97	0.9084815750451816
98	0.7144536291757118
99	-0.9860487413925216
100	0.43742119053294193
101	1.4181011899718463
102	2.05418165847409
103	0.286048446281678
104	0.5662123044597538
105	1.6360818253797555
106	0.24544041738170108
107	0.5545484965275913
108	0.915980579749757
109	1.2471430278626299
110	-0.5481091759512662
111	-0.2663065041878645
112	1.7809888664452118
113	0.4701753725499621
114	1.4258606371096638
115	1.8903083407899612
116	-1.0077606708357068
117	1.3710722279764396
118	-0.2061734813500311
119	2.260120158458544
120	3.090411067440859
121	0.2601196750135817
122	1.449349616933266
123	0.32893317934711974
124	0.03595297844978951
125	2.6811930373407247
126	1.14458490626751
127	1.9842162459946564
128	0.9838991473164022
129	-0.46763943653251405
130	0.955833327802392
131	1.4554141054201977
132	0.5110411329536264
133	1.7370476565739867
134	2.9858216802441584
135	1.6221178112754333
136	-0.20756752736462625
137	0.5181303802407187
138	2.1978843894473368
139	1.4418581997041615
140	0.7403613392476134
141	-0.12101460801293418
142	1.788284586647879
143	2.839258313671602
144	3.3389880482730576
145	2.7609552633435746
146	0.1549601277382343
147	1.5100091437927168
148	1.8871373281149897
149	0.8578108390306258
150	2.027311763172281
151	1.699184761137422
152	0.012810211935736837
153	-0.20853522070565567
154	1.9434978791626132
155	0.8039262519719481
156	-0.4468820209947002
157	0.22887724728138237
158	1.2083112781797405
159	2.430761869288065
160	1.4165604782037846
161	0.7279935637988971
162	1.059496430590995
163	-1.3112695115189599
164	1.572927640536519
165	-0.2098152079637441
166	1.3202947433156624
167	-0.11654563984170485
168	2.3967869087073925
169	0.09616303198628617
170	0.826860554990723
171	2.976178972357956
172	-1.2611902243946886
173	1.741520541308462
174	2.1792154060836886
175	1.4358593086270193
176	-0.22034452785296255
177	1.3710673281500916
178	0.617005468976985
179	0.12722451954307545
180	2.746498737598568
181	-0.6950489964030739
182	2.1686814144541566
183	0.582783907770613
184	1.4702659335672834
185	1.9381994915389855
186	0.5844843498271615
187	1.998167367237563
188	0.6060145917203779
189	0.9016878720451924
190	1.1689965029823097
191	0.0084082779711121
192	1.4695901327284466
193	1.9904959588877296
194	1.3741859611374834
195	-0.37648452201427474
196	0.3143857347504492
197	1.3357954556953544
198	1.5598284420668926
199	1.4530198756409474
200	2.814349438658323
201	3.4793822116737516
202	2.5459415271349424
203	-1.1060454783833973
204	-0.04053300531760606
205	-0.23775787261452397
206	0.43032377385823983
207	0.8043951482387485
208	0.8725972426160685
