	0
0	1.1944863420366532
1	0.7051453717372214
2	-0.10133491941645856
3	1.2656475462519565
4	1.9706405715045205
5	2.7418126668944534
6	3.395405050517943
7	3.6809949976977245
8	4.629734093620779
9	4.785790082002492
10	7.184642130690181
11	7.1561324667843405
12	7.7302970235498805
13	6.338547771839822
14	7.060154980266406
15	5.78202247741186
16	4.961651843848375
17	4.963163627626593
18	3.2585198175213526
19	4.82053979725989
20	4.011877464571422
21	2.7619125480881674
22	3.1390541240401957
23	1.6869635468321902
24	0.5534136361717314
25	1.7794868187463868
26	2.4276537818988047
27	0.9559966049941284
28	2.403487949262937
29	2.590923983830352
30	4.371193631806163
31	3.29168829219246
32	4.199221953898172
33	5.275317373280895
34	4.485778013565248
35	6.102058045411242
36	4.4686159562589225
37	2.599985204782274
38	0.6567973184015343
39	0.975189350214037
40	0.19538871350820952
41	-0.799058757687604
42	-0.06638581793141607
43	0.7659217607356245
44	0.7179849379076294
45	0.919160616733071
46	1.3989879852777396
47	0.8125684422548306
48	-0.7344700127501932
49	0.41012786010416036
50	-0.40422051553161187
51	-1.0682466322455042
52	-2.9289540435112054
