	a	b	c	d
0	0.6461928239224869	0.889835323598206	0.3142998044977696	0.9418055922919093
1	0.35912876563887886	0.4349661535149517	0.77910395043748	0.3393110423701313
2	0.6106410985446086	0.5814124927437988	0.9167310188278045	0.5395648063452532
3	0.4876808547128688	0.37503580341954557	0.45306259099126145	0.02068121695535463
4	0.013090651562638334	0.8787531013718749	0.3208039599279169	0.3571350143212546
5	0.3670669922060389	0.1620904441514064	0.006557128112887112	0.7552269582572452
6	0.7706140980288251	0.5145022917804749	0.8590707883785323	0.16951898792082787
7	0.7754648620969458	0.3721960953573036	0.3597127739345354	0.46747395921874546
8	0.7776418858029205	0.5057270055270752	0.20137379446185466	0.5227083502212181
9	0.651515984441955	0.7371734735732425	0.14805708960333175	0.864358290413173
10	0.11219382548819656	0.90778311379056	0.30626945776890835	0.16173207330840011
11	0.43473245308419184	0.8852292525688268	0.4508274688520918	0.43630151102005577
12	0.23506158269876964	0.9025609726406891	0.20178311569997232	0.057561148853518374
13	0.16378475898352252	0.24930336410530762	0.469714252285069	0.5263890738807351
14	0.11441500509355895	0.31550256109469954	0.8968959319797465	0.6101020486668627
15	0.7428137659256017	0.8971669195394013	0.8442988238714807	0.031064870492809815
16	0.10945826865550201	0.1120512872913354	0.2819700532498586	0.8868103701263212
17	0.5482737320096176	0.7019946823895611	0.8941830513882097	0.5500633911015784
18	0.38611582292950775	0.6046575517498708	0.8856602421782548	0.9357764115704034
19	0.5603859180755822	0.7134618827449823	0.760513141655744	0.9080940757757447
20	0.06199703705892223	0.8215939130136568	0.4785965243117677	0.6340936865102045
21	0.8820072326858724	0.8225066555909366	0.07462007832364725	0.5728485052876202
22	0.7188109590310519	0.512767303925448	0.3228383037105711	0.12051566182977969
23	0.2991136673360749	0.9556459414324492	0.5909699799978344	0.8158289097334098
24	0.8650639543430491	0.1714196671647199	0.7653243517832223	0.2214802036641793
25	0.8745637256393894	0.2385783982644728	0.042076073443894746	0.27930010186214327
26	0.6828156625765543	0.09625663975541687	0.7254086410283003	0.8676198487931531
27	0.5239131115001532	0.972122048544906	0.41643089526850363	0.8957302765808488
28	0.36452935878743287	0.6081316194769237	0.140696561127151	0.9421597733215553
29	0.38472066241122127	0.49990229736578917	0.26015354017587766	0.20877164076554322
30	0.8712456369118327	0.6729470970402852	0.2406388403721571	0.06587051199451432
31	0.3594310465134697	0.3818134832389871	0.6558379775056479	0.00555186026512644
32	0.41672885145186533	0.9363322194689144	0.16931696865457024	0.21600198938543547
33	0.9235767245386026	0.2993322861481459	0.3483873018355824	0.9601011261035932
34	0.6539017752159075	0.3751385586275444	0.1102630790815744	0.7694676582519063
35	0.4284117527432376	0.9056021946866598	0.35156331733612	0.36446643716741367
36	0.1986099798463975	0.7035552656632194	0.08098230891351788	0.7402009400547735
37	0.9837869892723464	0.3093317112134313	0.16512867049285251	0.10219831218569686
38	0.03867039027182939	0.5489317533331186	0.1394448738897971	0.10825496645833987
39	0.5519740893364563	0.4720991381205225	0.5972574801130147	0.021065844517050625
40	0.1907210641206596	0.2618985411307371	0.7833587145466484	0.4682458457201576
41	0.9147111033597414	0.08895260727353427	0.9549774652730058	0.4153299714046834
42	0.1730846929409503	0.78283264470688	0.4120521961680913	0.20601150808538016
43	0.7037764432023588	0.8031359780701068	0.5458704078846454	0.6700572790053434
44	0.6491761639262051	0.5418503323870527	0.24546332422516426	0.11351406649906493
45	0.8571049539396152	0.6604515097879277	0.7500751522920357	0.771064483923308
46	0.493614361559772	0.14853227259833435	0.10676927859574692	0.8155662666480998
47	0.3779205763985132	0.6468900002347154	0.25840509673057566	0.9514084748819164
48	0.30822892272462565	0.9081226696517656	0.6355264790861094	0.37122036966067995
49	0.14419598796433974	0.8569218433004404	0.7385835736144435	0.3168901068475507
