	a	b
0	1.7958606044047873	0.9566580525196562
1	1.9625172020849928	-0.4684751664943452
2	-0.10483737178077712	-1.246581384860982
3	-0.3561825509049432	1.380952924617691
4	1.4344624321933146	0.7074817839277564
5	-0.26677565343501786	0.1928477068727811
6	-0.19424375321202603	0.48531902399970056
7	-0.3688544140735097	-0.16594266706471378
8	2.6484453244446566	-0.6612643894816075
9	0.6725218500509447	2.0922318203566874
10	-0.09560598504391282	-1.3080236166156771
11	0.027271113507872924	1.1804902375651265
12	0.5347191827999518	0.139347432783275
13	0.31850846551114553	-0.919700493103224
14	1.2252864932776366	0.5011662682599642
15	2.1150545209062965	-0.010204180870780826
16	2.7053337475705446	-0.6417509570765962
17	0.7584509879734158	-1.9093033734180396
18	-0.09445597003992989	-0.2977721908001589
19	1.8657721561305933	0.8314920725515383
20	-0.040329471999919875	0.9188495190920688
21	0.42536281177834245	-0.2995221349107741
22	0.9196579430427158	-0.5531234973104607
23	3.143174793871805	-0.8394914569392118
24	0.4872125331741296	1.984003475359962
25	1.2946516215715267	-1.6968466052569575
26	0.24706952437276908	-0.3026943566709911
27	1.5269621244199252	0.031217735448544087
28	3.9598339877907534	2.2266101485628496
29	1.6021340366898034	-0.8788369149710883
30	1.919691956164998	-0.005924648514770343
31	0.03975740578823894	-0.481954823836141
32	1.0590766323739436	-2.122197120077589
33	1.803039989769155	-0.7652582195177904
34	2.2951021134219887	-0.3830055394898963
35	3.205696889421463	0.9466757060110992
36	1.0635899633141845	1.0314307253401813
37	2.1551277612617543	-0.9953276431145496
38	1.7567058960829967	-0.06865359174607669
39	1.2624406356802762	-0.4244473353026929
40	0.7726890252408687	0.6328387049736592
41	0.6783001973273353	0.11115922409398189
42	1.7210358742889087	-0.19882791924799034
43	2.1328688362373236	-1.07567794229048
44	-0.28569795840088474	0.8845346498179548
45	-1.203677591826859	-0.009147221319411508
46	0.36644522546096503	1.9776767864823293
47	1.9746991497520585	0.16348766700274123
48	0.47049625156674124	-0.7410911401401205
49	0.9714539662499262	-1.4939670052562812
50	1.9979071862946667	-0.602313885789724
51	0.29101344174654287	1.618051370426955
52	1.0917627901047615	-0.8859735181608274
53	-0.04977414272732905	-0.5657869471574326
54	0.9742197512885431	0.9648957977077527
55	2.379590594648573	-1.7837690357828426
56	1.16353042660597	0.1876624836632909
57	1.7577417088882457	-2.428645599772539
58	0.5638567978061928	-1.6364800597516003
59	1.1594612458994527	1.856109067192215
60	0.8224193543193323	-1.9500511363199584
61	-0.10142020857465273	1.5003659172420325
62	1.610957143960602	-1.1500532907357264
63	0.9519271011227431	0.5931234082295207
64	0.6121645649610905	-1.6278680342783314
65	0.7702848432168029	-1.760081833911314
66	0.5042209829600899	-0.42851238174639955
67	1.7491622597568195	-0.09358702188302191
68	1.166187924822654	1.0894742675992677
69	1.5706529357552643	-0.6372102666223572
70	1.3043561719580357	-1.154547511604597
71	1.6724291111787961	0.5088539272076688
72	0.6214382245283796	-1.8367307573222609
73	2.079231328883078	-1.0061030570018548
74	0.8643011649293084	-0.2585542231069859
75	2.7050980965695244	0.8951357793943893
76	0.15801172600448976	0.5257275632364227
77	-0.3261858977517029	0.5659330957509758
78	1.6121754427881934	-0.1515387655546017
79	1.2106832480912018	-2.89148395712425
80	0.22852798559626253	1.36585180923334
81	-0.21773752214416442	0.18469023185290656
82	1.7887371912517323	-0.3031086404432469
83	1.5560720172040954	-0.9195695360034621
84	-0.9755978590834324	1.2213568014485778
85	0.3710067585395367	-0.9988148592165181
86	1.4747531532724536	-1.36904773176878
87	-0.4530696305965607	-0.4134531131671501
88	2.245279480704938	0.6353669578386767
89	1.0868563582920776	1.4917084163965924
90	1.159956203910108	-0.13461739682225973
91	1.2739754314148322	-1.508677018871089
92	0.09818597657752182	0.6290503262253818
93	2.069009201757536	0.09433946999135533
94	-0.635219591523345	-0.293416294774379
95	-0.007884116355987958	0.2840540235783187
96	0.21562698695292548	0.4367467448465058
97	2.219912556232049	-1.5951173153500169
98	1.6664170018344393	0.19891946012580597
99	0.2747754406276086	-0.9103982422948245
100	2.8208195131492033	-0.17467612226706597
101	1.0451100165050216	-0.24153159071002642
102	0.5371885046249432	-0.3868828567283123
103	0.8733547063146962	0.0854868500171399
