	a
0	-1.1617204317662946
1	2.1736706412879903
2	1.7225014499077853
3	1.0559985213854859
4	2.2475039236731975
5	1.0219075758289144
6	3.2521515874103546
7	0.16315718595076834
8	0.6764152965681476
9	2.545852957332266
10	0.10029126283473544
11	0.3955251932234506
12	0.9004940787426043
13	2.472481259293671
14	2.3096379780818816
15	2.8584164541215658
16	-0.8183249276369458
17	1.583846818941025
18	1.640733913758025
19	-0.5085120907282803
20	-0.8174871205300511
21	0.25061480566045924
22	0.7768999586144053
23	1.2328633364099821
24	-0.06001729385263799
25	1.4242519165510008
26	2.4252215630612564
27	0.23307339762378254
28	0.8622258530750047
29	-0.36168802917302934
30	0.9593826085134323
31	1.5550247139535063
32	-0.6939015293498876
33	1.9322563932668502
34	0.45050141878306127
35	1.3046072141300225
36	0.4300257732388292
37	1.0296320363213722
38	1.2408036698234945
39	1.5691758523653019
40	0.6613096721105315
41	0.31114374559378166
42	-0.5784933441730262
43	0.31917452375905464
44	2.1727153853960175
45	1.4477593158326845
46	0.06481069314086851
47	2.2635221368450518
48	2.0111593467798317
49	0.8169970829621738
50	0.385097827484301
51	-0.29622762537926217
52	0.6270092544070573
53	1.2627248850159374
54	-0.6873585968296549
55	0.39738344514074075
56	-0.4826773959619244
57	1.734342075886758
58	-0.06323478781120206
59	1.4879330008683316
60	-1.308228629402305
61	1.7590407161462802
62	2.0670690014654443
63	2.0881546797959505
64	1.4713530546916176
65	-0.5727373299479526
66	2.1232761508792555
67	0.8714959169434482
68	1.463272905730512
69	4.151249661602281
70	0.24698899659722318
71	0.8343923330368841
72	0.5381194352117664
73	0.6440575147729812
74	1.618267259458708
75	0.5923313344643479
76	1.2119573310750575
77	0.47147229737372776
78	-0.27009969627390507
79	2.7429214543924223
80	1.5435914797400687
81	-0.17881838729151944
82	0.5258116395407045
83	0.8869174281353847
84	0.8801851004894331
85	1.2222583620478626
86	0.11655948224012236
87	-0.017906350963264428
88	1.14142522021237
89	0.777350621230974
90	2.8164080810258447
91	0.8161035440459017
92	1.748864015008995
93	0.5622318667232689
94	0.5867739425194063
95	-0.10536757236469829
96	-0.2400954594425202
97	1.8320517198951283
98	2.100979577104505
99	-0.2792421316202147
100	-0.019429808285481576
101	0.5739398938971547
102	2.1373619990364863
103	1.4963856744325377
104	1.7446482046698344
105	1.4439939823542074
106	-0.05953703069847105
107	3.2887900962628738
108	-0.6701386591707736
109	2.455604259925619
110	0.9819503069286992
111	-0.6733937421535434
112	0.4778473706970183
113	0.9073453417933316
114	0.3602571893051655
115	1.329187603038481
116	0.044815313518297484
117	-0.6774760143295091
118	1.5009641270202216
119	0.9163669726845981
120	0.08781721399448039
121	0.36821325956077666
122	0.5792687500576682
123	1.1759669189201656
124	1.3816598927018564
125	1.4329416112035787
126	0.3552349269346201
127	1.9468937228908874
128	1.6997270388322256
129	1.252705424561649
130	1.0834912239669672
131	-1.267587391104935
132	1.8655545775243874
133	3.780014713602398
