	a	b	c	d
0	0.38955175542954157	0.5164017862062936	0.774479998751033	0.838523056278948
1	0.5051788392646933	0.4289949101082441	0.8133483363939474	0.2562628024887972
2	0.19781679974089905	0.15770237884456828	0.6315460649094844	0.8588956112370564
3	0.20217169469716145	0.9397689420140888	0.5192569406006267	0.8965201825433254
4	0.6651383764797533	0.5143044924058721	0.7731711875698121	0.8148646841781468
5	0.526317542526936	0.07526367879931295	0.8678158874914219	0.2737600097936497
6	0.6425111824639143	0.8577586844858508	0.02231312651071715	0.2214811759059484
7	0.5377844703820123	0.4029766361160826	0.5613712651242941	0.6067778910368082
8	0.9294570284677954	0.6507144747374014	0.5702474236788286	0.6319441596805575
9	0.7005170394186215	0.7992776061480632	0.530875233424859	0.17107540800568
10	0.6044559811857017	0.5554365965991663	0.8609378798990964	0.6907187451153548
11	0.27930548471106065	0.13619236587213246	0.3830318138610064	0.9221496199802245
12	0.4714093270786296	0.13788272420478442	0.15538475377114402	0.5841355040134559
13	0.012343825731473412	0.28115054507300663	0.38780887748931825	0.06267828115556584
14	0.9440297651605989	0.6177154340330072	0.9789537362550664	0.10905765930513744
15	0.9805616084345263	0.7154735050932692	0.33084300030792235	0.7494398892594796
16	0.9422863226639724	0.03984867540262049	0.9414286745694957	0.39091759427774997
17	0.20413621840251595	0.22687176069593495	0.16572559314176272	0.3747022629929262
18	0.6358235441127984	0.6980253460676118	0.23719269485135963	0.41898485814788566
19	0.7103798223665702	0.16696421234451408	0.07677312646701506	0.3440669289786966
20	0.9659474730059106	0.29867569495953195	0.7781183659902041	0.8174233983990297
21	0.15405410930295182	0.901943431551977	0.1431570995446726	0.8080605277840609
22	0.7390298719411619	0.3639168566916615	0.0077351992928975655	0.18366044048856667
23	0.02844863680076748	0.23685581929317112	0.9719133473667827	0.34575781907565717
24	0.09893245089169012	0.32437068474048203	0.3177686253739819	0.579157998728705
25	0.9679465224114171	0.13626583009119986	0.49960392065779136	0.2747373675406559
26	0.9284101281393793	0.5656196474203455	0.3296301944951685	0.8781233682128371
27	0.14311402717397814	0.431809141005678	0.921676334586705	0.7814772467514902
28	0.7565815218469544	0.2550384705792974	0.6218626213134316	0.8762894279968947
29	0.509858972050384	0.2679132653965979	0.4937357227485001	0.4129385149546092
30	0.18506043051845567	0.8724767230784505	0.5629815649665769	0.5446963028347414
31	0.7482267959590937	0.0986100220721583	0.8433706695545105	0.6242697477359335
32	0.11360543140074841	0.401214455691592	0.39311767413552445	0.7248186814328598
33	0.8512152976771449	0.7165320337404948	0.4940395134925688	0.5811878920117258
34	0.7738207674691541	0.8167327793339715	0.7866804807018282	0.1906453986469312
35	0.757902066341961	0.2730757342150085	0.08333821796293728	0.6749861571948982
36	0.6538432636074737	0.03253639673521014	0.9203208399648131	0.10441574926386621
37	0.3006735907786582	0.6385728100921139	0.20179674319184837	0.26912368871107306
38	0.6881694901811185	0.31685316809208275	0.1166596699730964	0.03780644404923372
39	0.9935207564815435	0.18852384895125684	0.484589306266776	0.17808757030238243
40	0.9303986085346733	0.7787234852273593	0.5857111760447617	0.719290019499653
41	0.7999552798016377	0.7972587578602711	0.6983304796223565	0.3796854939616884
42	0.7690150056333406	0.6447582109803232	0.3016315588743016	0.20362591992012524
43	0.9582093984122045	0.9523307580561474	0.00764993164001182	0.3405203007566514
44	0.16672268141107405	0.19739098666067845	0.896710627643202	0.21594897191242857
45	0.13169799040167363	0.6591394539715579	0.5654146919993932	0.463198366359996
46	0.5889703054423285	0.8351288701147683	0.14768060674383054	0.8417966835804891
47	0.6443410361503134	0.5069689403159074	0.10441673229339932	0.4964834053596695
48	0.8974692591013417	0.10851557751446694	0.9766828270620951	0.49300648699600147
49	0.6271261771385469	0.13672011623497093	0.8282806218232703	0.849519813003821
