	a	b	c	d
0	0.5031435433432397	0.5683169020685668	0.7641018753773721	0.20687130876153292
1	0.2531194595440881	0.36396205227714495	0.5987016824300471	0.015067721677518242
2	0.684247697869945	0.012445115695923215	0.35752862908891336	0.507048144531585
3	0.08941550186021419	0.5600896025139671	0.029491529272524075	0.7755890409048501
4	0.9694170859286304	0.29403466488605967	0.49437130574739985	0.5095583812204606
5	0.9585980425301369	0.8832055743521506	0.738983260149082	0.9862875380269011
6	0.02230707187922476	0.04793662856909797	0.199290922257093	0.07466773573952257
7	0.7965133399836957	0.18014011791195483	0.11696263668564988	0.028351274544671456
8	0.3391645963043143	0.7367759493479916	0.34185595374171773	0.4706721525306369
9	0.3989724335526317	0.285848972675538	0.6708225782194971	0.2137864224220668
10	0.7648398230674984	0.8584664115288257	0.9016620620354178	0.33994503420885525
11	0.6246146578309006	0.32503117865598474	0.13383120131455573	0.954352762746255
12	0.33834086452385015	0.14260923751353738	0.7330135444927476	0.7553405817744127
13	0.006941881373643821	0.9395609781570096	0.7401455474957761	0.46546203730441893
14	0.020036626350860454	0.4416302365550341	0.20394267666134114	0.6093594527694718
15	0.9804988040688998	0.7268744841878447	0.1024183543627597	0.03218073735284899
16	0.3641464534523714	0.29552064702042413	0.9207244538821313	0.6355535256595803
17	0.16264629619625326	0.3225975071203976	0.8051843641312839	0.4545689862132649
18	0.40634235747130854	0.772622922329549	0.04047773904903129	0.5962366160908759
19	0.7337079687428653	0.0902004623067253	0.36182285238272005	0.7640170463374064
20	0.9338845867052341	0.08917416265598477	0.27020798421319037	0.30546606972257984
21	0.9532474298169703	0.7389538326474977	0.7390144839771992	0.52851120009894
22	0.9695264967252145	0.6729776276920567	0.46652666290153066	0.04817260147882296
23	0.4680632605040619	0.11764205362781444	0.9847830809698502	0.8983366467246184
24	0.13176013746008997	0.10051156525653393	0.7065054115140802	0.7144085612993194
25	0.6845891307932153	0.8473782168864883	0.2927057770009639	0.5627564586653526
26	0.5217784768886341	0.14555158495657206	0.6440359463186102	0.3247167967722908
27	0.6593785372405571	0.7691069476076686	0.36837627569477305	0.7639961613213309
28	0.8250734144551618	0.7953067169434902	0.8583121528857276	0.47559571393444255
29	0.04305212365317135	0.3184531688167409	0.14466278885035488	0.8221081924213941
30	0.5482291321334861	0.15184044038676625	0.17879937569001403	0.9117178180133086
31	0.5159872342919064	0.9296723298151154	0.21569888218745092	0.19361039719511697
32	0.042055046740656854	0.2894198845306468	0.5859269525090661	0.8723515856336308
33	0.916976983587217	0.1706398564136371	0.49295536781227056	0.7351353426923584
34	0.33440712295156194	0.4368481779118	0.9394086747335479	0.06419124335459891
35	0.9104184219299449	0.6074353979646204	0.4805466072620863	0.9511732104523805
36	0.8074139229935082	0.40314710718583435	0.6290575436581444	0.3252875858010251
37	0.478571783224363	0.8819443389182492	0.8278364621988251	0.8649156398058641
38	0.19879213385777195	0.061130490293818895	0.22006021760344852	0.15626130347481004
39	0.1603506312663644	0.4391119263158112	0.609821149442055	0.327502812044442
40	0.3295251589471778	0.8794921825303743	0.6677942844456376	0.7505632844690656
41	0.48258039809309894	0.5175424278895693	0.10804116886993431	0.2773175916769878
42	0.8914401920272615	0.27764250627222764	0.5551788327161963	0.9754047788583513
43	0.7383995547967318	0.699841944820458	0.9554599842037017	0.3461877398390435
44	0.19854859959716586	0.22154686577284777	0.9138326262028128	0.10199557860673147
45	0.9052302948160547	0.4712031502245916	0.9354042251494581	0.8631832661382054
46	0.19335329136269075	0.8949690139116532	0.8800165719884433	0.595109629990714
47	0.18628362456316494	0.779159664598402	0.4840224979132074	0.25516907451815773
48	0.8315666134601076	0.35549106593758506	0.6959746087865851	0.5550076600400692
49	0.9425784844806756	0.26822444184032	0.03943153232229635	0.764975252353772
