	0
0	-2.006357884720559
1	-1.9671631994583576
2	-1.015697795992738
3	-0.9945453839899755
4	-1.2633830296237245
5	-3.088389984332668
6	-2.458297484971281
7	-2.087673857875435
8	-0.9073319797543944
9	-0.011013312897741656
10	0.8037367711346474
11	0.30336411456797996
12	0.14400292727724578
13	-0.3815163438637
14	0.6101950611196549
15	1.6452235253813632
16	0.6092524550936587
17	-0.3749761396866572
18	0.8713747464393017
19	1.1921782279312496
20	-0.6235689920210266
21	-0.9889355016399017
22	-0.9198918368164052
23	-0.34913686259482624
24	0.7478761574540426
25	1.294025780633556
26	1.5753408298011644
27	0.9917174384199499
28	1.9272268801410959
29	2.0574687838474692
30	2.2134397679625035
31	2.228631137054924
