	A	B	C	D	E
0	0.3033339780847596	0.032161376696977606	0.5793130918640839	0.5681138902219527	0.7123173685144938
1	0.5678395106379318	0.40634378615939215	0.961938167354288	0.4240708038061888	0.8346829900215107
2	0.942025081116486	0.4980122426165925	0.8788598053672745	0.6590110120502907	0.8704643361618298
3	0.03623097076269377	0.7227335726899992	0.5146611541684897	0.34107590580722613	0.41630630409040914
4	0.47104558344765124	0.014857464556916278	0.5110771894247985	0.6176632675465241	0.23957881978150142
5	0.10340623218409095	0.2732444290751186	0.7366519821165103	0.5079211714728089	0.24647075062577406
6	0.1449004728350276	0.9806915487466017	0.3280696537814862	0.759240272415345	0.2616637035057088
7	0.3988605761688594	0.38400348810661034	0.5839584335355749	0.14467198723352415	0.2666916524203279
8	0.8563147427759279	0.13442746765586	0.6348002821892053	0.08439404769589476	0.30897016772917973
9	0.6211337368677635	0.29574169470099554	0.28405298073968843	0.35101025971748334	0.8733717075989692
