	a
0	0.614164870807632
1	-0.8146986856460046
2	0.3648819159535127
3	0.9854844305768262
4	-1.1524567687490253
5	2.3090558162337045
6	0.30713008732317293
7	0.3193957043606275
8	0.08198092323626893
9	1.9227667297017232
10	-0.7377681307302748
11	1.7993824739857187
12	0.4750431939038231
13	0.25402917336251574
14	3.404316270427687
15	0.4392074771483515
16	3.205916017154391
17	-1.193237966328716
18	1.9816586688482096
19	2.674586766022006
20	1.1622245190555112
21	1.6511549106972776
22	1.3225168680666475
23	1.7692355281761163
24	0.43987294422375023
25	1.176102139432239
26	0.6837860690214042
27	-0.26017155588628205
28	0.3464521142370184
29	-0.25724511296352826
30	-0.46838752634850445
31	0.8731363379430914
32	1.4131585973653218
33	2.0666855770150536
34	1.8846214171144715
35	1.1094448581872691
36	0.16043966305997437
37	-0.32555341799684556
38	-0.5196279056451936
39	0.9267999105408534
40	0.6863016703521455
41	1.883552049719151
42	0.7369115706881517
43	0.008958748929691618
44	0.3767269068524748
45	0.740099350019231
46	-0.48042332087986606
47	4.114244548016213
48	0.09887073966671933
49	1.1439468773264063
50	1.3500752332549895
51	2.644022447973661
52	3.017621130984522
53	1.3657118478014272
54	0.7398848874939041
55	2.1602582580044243
56	1.5518290345385324
57	0.6684817915908297
58	0.6502985282295308
59	-0.7405269235876382
60	-0.628867991728187
61	1.8341104358501492
62	0.17156382240667212
63	2.406132831839841
64	0.36404240042606695
65	1.4377013141115436
66	0.702575305180456
67	1.0458217406372095
68	1.1529743539681159
69	1.8034608955163502
70	-0.3874945547825517
71	1.4991368970939953
72	-0.04199686097687372
73	1.9556737542453635
74	2.5436502408499546
75	0.4215044343410652
76	2.158743737636473
77	-0.1276006194961743
78	0.9431987919518553
79	0.9857586130669213
80	-0.17383202513472074
81	1.5633376789844884
82	0.30202322285761374
83	1.5667778746983232
84	1.347521856508859
85	1.8995315998546287
86	1.2452557276951621
87	1.394172199220292
88	1.1959408367401125
89	2.1226391502705018
90	1.8578103284284402
91	-0.28666297731495294
92	0.6126154131961973
93	1.350606000303142
94	1.9537019443195995
