	a
0	1.7124411239359958
1	2.257309432186034
2	-0.04511350396754321
3	-0.19556631807038038
4	1.6183606868803362
5	1.9324874170877409
6	0.44383341602302473
7	0.7977199151152378
8	1.1472667471864717
9	2.30527704922564
10	0.25832785077853104
11	0.383290141286437
12	2.7347569749184806
13	-0.28198161803740796
14	2.5791568042732402
15	-0.8690730985373887
16	1.3576815002564522
17	2.169445712867524
18	0.09135459187175421
19	0.37224641549850546
20	2.521677705936863
21	0.43350685917765597
22	0.8590405166444515
23	0.6625523242838884
24	0.23481983557386954
25	1.483433599824467
26	-0.17288907292693678
27	0.2535066720741723
28	2.1309344762939797
29	1.5470278319813535
30	1.8284537079543566
31	1.0921388459608263
32	-0.0518501502412656
33	2.2088313889949447
34	0.5918758419352543
35	0.10136235043577801
36	0.6433906358567756
37	2.9986271855713458
38	0.03212141805780555
39	2.6587353520092996
40	2.42746965215045
41	1.9862657863129263
42	-0.9501462614239116
43	-0.11005254404273002
44	0.5630673449648678
45	-0.46131010656942517
46	0.8681194915442219
47	1.5450056707712165
48	-0.06736298443899802
49	2.51711865529741
50	-0.8476538997327672
51	0.353973379367418
52	1.6496923912283998
53	0.3585692534470527
54	2.166047640357582
55	-0.902237632281603
56	2.2965797483491435
57	1.3940581487219212
58	-0.6186580155547929
59	0.7893113102571133
60	1.5894735353483456
61	-0.24630704049933017
62	0.970456818163971
63	0.060049747267369114
64	1.8997750821206654
65	-0.3263881335764982
66	1.0661715706558283
67	0.3792252460671961
68	0.4689247318338503
69	1.9747191186372868
70	-0.5840128077223434
71	2.555284167623389
72	-0.4806158883532681
73	0.21370036445156515
74	2.336924678536255
75	1.7197408654586601
76	0.6149435654344111
77	0.9781627788400369
78	1.7137415149284292
79	-0.35164918013295554
80	0.7638940503585692
81	1.6351003653280078
82	0.15172494278943538
83	1.19893664764571
84	0.42960862860460247
85	1.1486239444383248
86	-1.071751561193727
87	0.7241258810468967
88	1.282050366612468
89	1.2230626476698618
90	-1.585098369503262
91	0.18829842352654969
92	3.5677984418876814
93	-0.271479126429959
94	3.467314373769776
95	0.2997389293438122
96	-0.1531616027555862
97	1.0858840781746906
