	A	B	C
0	0.6095116422386717	0.08572531924821136	0.2586125252408472
1	0.33631503556419795	0.8331639681587184	0.5218242723145966
2	0.7774844059000409	0.15504687535903072	0.933521130446166
3	0.8395400816165243	0.3751458066519595	0.616409597364224
4	0.8569420251040429	0.2967416456625831	0.21162697487485438
5	0.9649611918965292	0.7159413028141863	0.11636537726749308
6	0.33121477308816905	0.6160440283898196	0.09585300799925933
7	0.8174772178661041	0.949372037055392	0.3286275999219711
8	0.35073924532660716	0.7390138633120202	0.7340245140963594
9	0.276054445311369	0.15747670884257792	0.33745561168017957
