	a	b	c	d
0	0.6349736082216739	0.3343781001108499	0.2773510490661194	0.9870756982038682
1	0.6348262519671881	0.15891083392463357	0.7102029716463257	0.9905538505216522
2	0.45590782166291455	0.8548162250424823	0.9515411908674061	0.6697928378906156
3	0.09178785273818824	0.8995863178695145	0.5831810265497018	0.8097875292688971
4	0.1303909699263629	0.7139727260859253	0.47991369937779227	0.9589463238896841
5	0.3238002381301296	0.5091674996209893	0.2104085949535851	0.3160566129703457
6	0.9303677064479455	0.6232641669908289	0.2607824804657922	0.5346372890450012
7	0.7292406662246333	0.30588150906262956	0.8077470443783737	0.06532136142470124
8	0.02251689642956267	0.5680260825497772	0.48665777079461914	0.817162470129484
9	0.04136707004279572	0.2130946843757371	0.4481596126179277	0.1333136598053133
10	0.2612556039599887	0.9227585106699877	0.885425631966548	0.48808220376734934
11	0.006774763967415165	0.19305903856088957	0.7158977688737941	0.785343019524198
12	0.19166715936134804	0.9584072912794802	0.5596712504640114	0.5967243999794136
13	0.2681296505639227	0.678018982522128	0.7486231394036451	0.6237482129992359
14	0.0016986052035039556	0.00393394176906281	0.5946234534137774	0.8632682911383459
15	0.7906253394637701	0.7046742634172226	0.8668098847089789	0.36269205898684465
16	0.4481677882510047	0.6369469277477662	0.9528551280425415	0.7355832110033947
17	0.6838596307066096	0.6514575492370976	0.9427708157627465	0.9952389489861323
18	0.1526490385311472	0.2038375417649313	0.8199056006216402	0.716707367973901
19	0.8674607812527404	0.05539562060637726	0.7331536303653926	0.4609411875883159
20	0.8589644130322256	0.29681764751721795	0.5449327064590798	0.16736635891200602
21	0.8949749245945758	0.3720642755844038	0.5263728033411466	0.2857051140908874
22	0.8229496226727014	0.44638329276748434	0.9481967907862827	0.11373678959846001
23	0.48868906928990463	0.058422808470252274	0.16000683384447845	0.8243079070260844
24	0.0501220726134457	0.3317818562995092	0.9141089558579965	0.48664002499138526
25	0.9628910078695131	0.13411235213847061	0.22985113181810213	0.5948924922136402
26	0.9828497338145881	0.15037682274415443	0.5165453303613462	0.29523357226735825
27	0.7825371154615519	0.33716464113858613	0.1536523116010552	0.6037968180846169
28	0.45965411340932394	0.9722635481993259	0.2722953857431468	0.6022885156619097
29	0.1920324053725153	0.18978194716445596	0.39295089842668796	0.7151243068194095
30	0.648325273473289	0.18820586024653807	0.6258646178449601	0.0018788331640872125
31	0.4047402303626444	0.5961816707557188	0.4048557873728361	0.36571955868805206
32	0.5390734039910937	0.9613470155034054	0.6651193393508069	0.47582224786190586
33	0.022826745530907355	0.12057077255126747	0.03083125000159892	0.46879619203682055
34	0.5182756777158826	0.3662475598699555	0.5056249496307789	0.9696682066749432
35	0.9469391684172664	0.44801573915230486	0.09574206760223758	0.055742766802191035
36	0.6727357963354389	0.9177585688620201	0.8302571613787851	0.03275026408318782
37	0.16172204001143897	0.7348681777430713	0.05671913902084891	0.05511444777556962
38	0.06657358864741403	0.3858135825833239	0.9939433283301266	0.9277519727865692
39	0.10507872331189172	0.987040244360904	0.11587438917925108	0.9793828286897419
40	0.6147910306454304	0.818731060213423	0.7200330002261428	0.12265125920375397
41	0.7909338808097053	0.32538560990599474	0.0034990934095529003	0.49163266207042
42	0.37443559902642376	0.676065565052718	0.2940698259900978	0.5120474564744895
43	0.21911040096576362	0.7862050183117838	0.7959716464328905	0.7787150670642846
44	0.9994447758424484	0.01266563301243706	0.9502037965655266	0.610207827992358
45	0.4116088823499847	0.6369501517282202	0.513281245442206	0.8090654554327246
46	0.7379077523659678	0.11747899752104796	0.4628917527394045	0.10544294415229238
47	0.9832917989594505	0.8368079888426969	0.79061434696855	0.2780643043351937
48	0.24825152055715116	0.3578301036964484	0.7037507101948687	0.11098875396221641
49	0.1729053185910846	0.3313976166186845	0.7987582114108587	0.7392020673474191
