	0
0	-1.8038878631978905
1	-2.799642296757605
2	-2.8097205609593154
3	-2.2330024151069696
4	-0.7849876806785796
5	-2.0754003799734857
6	-1.5828761382590535
7	-2.181408030361101
8	-3.173812427686133
9	-3.456516004059538
10	-1.9806216978171147
11	-2.475045930903496
12	-2.6573608179910404
13	-1.6901584551939632
14	-1.5099047456098054
15	-3.380629293743141
16	-3.525473235417577
17	-4.158527352705791
18	-3.7830798765818177
19	-5.811000672239466
20	-6.868008160288586
21	-7.081003495251176
22	-7.430751844462845
23	-7.8833973910468504
24	-8.794955480761516
25	-10.148096413524511
26	-9.97105917637516
27	-8.822971624050197
28	-10.536083052280484
29	-9.380007408191492
30	-8.945864495550198
31	-8.371441817894654
32	-7.413468868322131
33	-6.967105940179941
34	-6.14832609810385
35	-7.167285653721177
36	-5.155330744013369
37	-6.573141738324153
38	-6.44583359289283
39	-7.20745668830684
40	-4.726175414788463
41	-4.629429466435226
42	-5.4283556808395605
43	-6.001761318338743
44	-4.26579473208293
