	A	B	C
0	0.0940970844294392	0.49456524567169313	0.7627799064441254
1	0.008211464835873872	0.7483803897977532	0.2187210535961417
2	0.25587062352506973	0.2481372318175611	0.49011012283108635
3	0.10072229375406405	0.12488664365854785	0.3412674399823006
4	0.9201783682586475	0.7341348220004154	0.10204278710238968
5	0.49782733129136947	0.6305651180302079	0.615414919323356
6	0.40558814899778295	0.9929514085568933	0.23364686681214242
7	0.11416592515977353	0.7831463829544375	0.6520060813076722
8	0.1941830691496328	0.35163675795291394	0.019812796406638244
9	0.2180816668555885	0.40632270232846457	0.42478960909331775
