	a	b	c
0	0.8797297119405587	0.18835221439525573	0.325554122002796
1	0.633481081009403	0.7785960872976326	0.3815384863911756
2	0.11940624404316214	0.11598128674474617	0.358852253408269
3	0.2679818165089253	0.10033549841902756	0.06260347070265282
4	0.3437989628808229	0.9674396305761613	0.30093784952706315
5	0.17463941890732115	0.30601151653276126	0.48693986529520106
6	0.11948229236627794	0.9556310743026476	0.0813575025922626
7	0.3777562248090407	0.32544654080841884	0.6557960105801166
8	0.8485669909654022	0.7645018297937362	0.019125187808104904
9	0.7174421065179519	0.5186469200166121	0.656246978944541
