	A	B	C	D	E
0	0.9298573291604324	0.7089606782681769	0.2730017468963224	0.7320334936483373	0.8355731927847136
1	0.4562655915747901	0.5671305375481038	0.7540291740441968	0.48131990381143885	0.7671098716445197
2	0.6240802524908157	0.5313702721540924	0.05828062826092628	0.7564220261370918	0.7362924393594898
3	0.16822371895742905	0.799971423118689	0.4456724360774267	0.7341182331482413	0.02672277836894832
4	0.15673514511728404	0.7164764048066198	0.9100033039816277	0.9248491341209684	0.1312878510257267
5	0.18702781241273636	0.5644790087767323	0.5899937333740386	0.9112045424318282	0.5369188974743446
6	0.04576368218120974	0.5285549126211597	0.030490460401489727	0.4016301366478686	0.4538713462036903
7	0.9343502720424126	0.3845458220588417	0.17184815463175873	0.7313439556522271	0.12623635798296895
8	0.4506917141794957	0.15198565190142066	0.36352948264969187	0.7251857036299602	0.2207867625790243
9	0.8026366848136209	0.8533730677349093	0.8710989552190815	0.331268240997748	0.45024418964504853
