	a	b	c	d
0	0.6732618437852835	0.2264540879167911	0.8947548794770016	0.39459577984858696
1	0.15004081531493518	0.7325984978446574	0.17509571494683718	0.606237684485171
2	0.24588661365512687	0.5934687684795042	0.015531756419036924	0.5095326351341294
3	0.8168796229432341	0.14824650973578168	0.4547669076047445	0.6486060553824377
4	0.07458394703080617	0.8761536653628084	0.2580456638043852	0.4595402423234891
5	0.8793020171531594	0.6857997786392944	0.780223736107779	0.7069786123185823
6	0.5689255239196235	0.8987130227603914	0.8867704474656687	0.11008499293482099
7	0.3552678358578063	0.6996433142538478	0.47065866328009975	0.39826267214580946
8	0.22874538143600287	0.11605500388924672	0.5616691006182115	0.2741600000724629
9	0.41261665785359225	0.47594890004342894	0.2374341920445111	0.8798800585066844
10	0.38717588500053535	0.4593109792060498	0.2229081992749793	0.7647082299843041
11	0.5048261142618529	0.1570560407970032	0.7205994803393131	0.6448806496299034
12	0.6214049329697926	0.9308478691584282	0.7489695601464786	0.8408677600245225
13	0.6928090337786004	0.8027653090731679	0.5501223074318328	0.3880863488605083
14	0.1425891874352342	0.2075544948281065	0.7827596558431119	0.21769654471108157
15	0.4368710942396047	0.730671667170518	0.5159144130917966	0.993835282210358
16	0.5862240062497007	0.09435561294582306	0.29210071506790736	0.4299015311262607
17	0.010579444428180373	0.3183855619887458	0.07753832984217468	0.5728982659139392
18	0.3370283507044616	0.7316777895684492	0.835802009732324	0.8914109787708033
19	0.470079391079241	0.1740415043526522	0.08934550808302899	0.2512216842796289
20	0.2387564836376097	0.4927259976632996	0.08876667639227898	0.3726770163408992
21	0.022035228293901143	0.45501535174886043	0.3022561279838243	0.17880868295251007
22	0.26930927032172736	0.2737940873229494	0.3361075016695083	0.6143653487684472
23	0.5709669297003986	0.9682475404107741	0.15112535957088347	0.645432878272855
24	0.9586346508225373	0.10895513845552396	0.04420412943908403	0.062086485004133274
25	0.09088900058544713	0.18517217327388358	0.9194487228189606	0.7606886375262429
26	0.46379231054175163	0.8122435316061215	0.9485255113107659	0.3675078768389526
27	0.9212981226314717	0.37824507663173035	0.27349520953004025	0.582131938423258
28	0.24344703262968348	0.5609691111743366	0.26704196871006314	0.28240832501709223
29	0.21813235219655402	0.665703470640927	0.8411455300250776	0.7575611806057054
30	0.3735844869576841	0.08346575965195846	0.6576944630150099	0.5359512077810147
31	0.3442961421004498	0.052500698929005774	0.8895901272482689	0.10721747024285799
32	0.8255036250726738	0.6560921046800678	0.12090758788931077	0.12117359000214023
33	0.27551549929001395	0.9108793200006874	0.2992538841216249	0.5671234722846629
34	0.4507773947120909	0.6349641958576385	0.8829380050660016	0.6788184361659442
35	0.6491688181674166	0.6301595998415241	0.5834914005072777	0.5051755251166704
36	0.6281198724018896	0.6025285578073654	0.5987633105391382	0.9838570705654109
37	0.27645528734190994	0.7817194597523248	0.8990207194221373	0.024127269264865192
38	0.8525773638981559	0.9321639537606071	0.5825743302714657	0.46093180702845715
39	0.7671531382925666	0.5786588149932326	0.35784885811185696	0.803428380027487
40	0.21599364708563207	0.7574694666854525	0.3409237463421828	0.16601269361211513
41	0.3124734722842758	0.5861211861376825	0.7434590482828768	0.9807831089541069
42	0.8232194746872131	0.061308999675315556	0.16155711729890443	0.48416958244597097
43	0.28679935187540173	0.8780902820555719	0.367735170780778	0.08803549303452596
44	0.12974411402801567	0.7503590921976968	0.7316401084763283	0.18685559217407577
45	0.3589175373005885	0.2993727210598822	0.5498636880100101	0.03161595703800468
46	0.035762319250770336	0.14197653904188612	0.8555526491376289	0.6452882250810505
47	0.5244567714338616	0.5708037107791801	0.3965977700785517	0.3880149445924411
48	0.8462608733792158	0.0010946247061873748	0.3176231375623011	0.7177528734473237
49	0.8663916164809541	0.10226821109055562	0.9622968625823509	0.8326268853566722
