	a	b	c
0	0.5681961015399006	0.9776514667846136	0.41315401888884906
1	0.822020876328249	0.055729675360072006	0.12268305893457354
2	0.43738213112717506	0.10382301914031833	0.49937407834728753
3	0.814315978490824	0.45297592381110197	0.7602855512252376
4	0.1689867404606712	0.838661909784728	0.2921128811670626
5	0.8789559983269617	0.020532720616188604	0.04411268278697977
6	0.4369352365950454	0.44832622602511185	0.042618117285576185
7	0.005595008107022625	0.23745276817948524	0.8781146334388901
8	0.7096618317210223	0.9153606828306465	0.05080340232242586
9	0.3368445284424567	0.7340089497646126	0.4960586723042304
