	a	b
0	0.5693348068896857	-0.3919296328443976
1	2.145924238192735	1.595925362200093
2	1.6113611068989493	-0.6578740611839462
3	1.4748584668812614	-0.6935811951222408
4	-0.2413388007877182	-0.4360054074972772
5	-0.7191554257119124	0.9189950193679876
6	-0.08468310862461581	-0.569045986510621
7	2.0906509503749007	1.9833597701957926
8	2.0277321787447695	1.1065669135618879
9	1.028985825858499	-0.5226119008661771
10	2.552029964207631	1.2395244345793013
11	1.723209553503365	0.2820903809148348
12	1.4402082354061156	0.9088778286884622
13	1.6454836202380934	-0.548660146766278
14	-0.11302757560216259	0.3418482671934003
15	-0.5304180324444203	0.8251834308702592
16	0.544159076377303	-0.06311286780480908
17	1.354444893800829	0.9694178099789347
18	1.6217293440362461	-0.3807128181900179
19	2.8216849716905985	0.03033112118884563
20	0.8630581858902242	1.487617467247927
21	0.23976826872586254	-0.32499301755242693
22	1.1616229393451378	0.14965195238200202
23	1.49107855967788	2.46008548208025
24	-0.9402336455921985	-0.00839295122461937
25	1.330082567404047	1.4057467906623407
26	-0.9337910637960636	-1.7068485867288838
27	0.07179850336559135	0.07353959351243573
28	2.9054955096664603	-0.518996690148424
29	0.8233757556064394	2.340340607129651
30	0.9891901620182679	0.8958950631433118
31	0.4458997859172561	2.049643568026469
32	1.107382471443386	-0.3988959382553253
33	1.1691672780049873	-1.402139606932569
34	0.21030184139018704	-0.47355725766790324
35	2.9227577449296893	-0.038874746025360646
36	1.422078418065922	-0.1300074556960265
37	1.616718075926669	-0.4704780800619662
38	-0.2032235630589656	-1.5194088091653302
39	1.6569470432769826	-0.05630908688129228
40	1.6527466067364336	0.4941723225047612
41	2.4442573483422	-0.5042308186483561
42	2.3494869056032845	-0.18805329472605767
43	0.931165849177948	-1.644656897813524
44	1.6939895102090008	-0.8410494068716918
45	1.037957977598571	0.18205049774766432
46	1.0720838346213275	-1.66961722899927
47	1.3275682131159114	1.459638684596022
48	-0.03510580410320707	0.46985010422800416
49	2.6900739441530055	0.4834182818872131
50	1.4712217008691406	0.20421991054485708
51	1.618805649334515	0.5037070484182538
52	2.613294897488293	-0.31207594548683126
53	1.4735366065287954	0.6182795294346358
54	2.5162163352613667	-0.3291649465435382
55	-0.07299747757044917	2.0887736232382585
56	0.08899472479868864	0.7186157235012174
57	1.9975644962238073	-0.6032872896702856
58	0.500322590666579	0.996179154885278
59	1.8854704955145531	1.7082827995673986
60	0.23300301552118097	0.36623544188408197
61	-0.28717935731455047	-0.3658616701232119
62	1.18091117748517	-0.3096614229403922
63	1.4181965220471169	-1.1844410720126728
64	2.634717667657217	0.9624964013241092
65	0.18599088239482608	-0.18062469060177566
66	1.1452603592964776	0.7228802328338144
67	1.0417517074485345	0.38908381504719725
68	1.8092498674612236	-0.7306324798211166
69	0.5337055777001474	-1.2176959757006498
70	-0.2984158724013828	0.59001266911594
71	2.188958103006706	0.18679590122273482
72	1.0337829193852741	0.332465994804832
73	0.06539984654563957	-0.08600149270631795
74	1.542421265073401	1.5051418185632175
75	1.3251075953751208	0.28482030008046166
76	0.9821955003507973	1.71003153681457
77	0.11342674213541082	0.6245544533954883
78	0.8184457532039836	-0.155129270862868
79	3.5017893270117155	1.0791147475217575
80	1.8185942912977502	-1.6594620120874786
81	-0.019390845170979665	-0.49688887907002116
82	1.2641626004320432	0.38631334789315797
83	2.3561884539039673	-0.34027527285212994
84	0.5887800368254859	-0.7484847097414221
85	2.076825152774827	-1.0865145714119102
86	0.32811283794533297	0.3146356156766151
87	0.5412475312437071	-0.5478168923642207
88	2.2002395640468366	-0.39562785724901406
89	-0.13326603618739297	0.017543479484182764
