	a	b	c	d
0	0.44462134217847216	0.2617945825427974	0.10812046053841551	0.2068084301450428
1	0.6855971608760918	0.9610766408975848	0.7934836719337881	0.4412948146798017
2	0.5006798514528493	0.8629703531103614	0.5685662736625288	0.4800599755805618
3	0.7675531375972987	0.15368718770638778	0.47288491243940367	0.34605343886566553
4	0.608549770016177	0.5330311956836505	0.20524574979710863	0.5398401931672214
5	0.4473196977456596	0.26563996924567257	0.3201964018329996	0.7062316325106724
6	0.476886367336271	0.2532398568098708	0.9288096283898377	0.2271315723918258
7	0.30408454066889323	0.2857751759009267	0.4666074344906035	0.5919272521673066
8	0.16792309149104245	0.4176538813471077	0.6639905701228379	0.33578760399588503
9	0.7767038748428533	0.3008275069227129	0.2805179916703887	0.5197600544243574
10	0.7094410764824248	0.546182501161234	0.0656395162872837	0.8183282665452617
11	0.9521193519809219	0.2409895171940979	0.6673247421461926	0.9463288850531147
12	0.5039455992649575	0.78161832938572	0.032158262031902196	0.9793528773223821
13	0.38363292519239744	0.9469346839552417	0.07809141873295111	0.08958415460023861
14	0.36170052671577646	0.7359024775428704	0.16755735118517334	0.7106792384741893
15	0.0009263281554912073	0.23594126968507112	0.5333779501772332	0.20285310741699047
16	0.48969872412692406	0.11775930173047211	0.9067252087062412	0.3949524801956583
17	0.11801542396524145	0.09536546316682437	0.06691983014839364	0.12505176566829346
18	0.8909335078462037	0.20255423485758317	0.9160911712686296	0.9399548059023871
19	0.8028835308581457	0.0519853798501867	0.5290236540152266	0.5739931345446644
20	0.5804134790070773	0.7038279071622601	0.14851971759389226	0.4625783291917811
21	0.14145414169815218	0.1363573570187655	0.4318718533072694	0.567198117879687
22	0.6737784436201362	0.34464305814229024	0.9793787103960081	0.10380407323304075
23	0.6720361065035744	0.19443897759403372	0.7359048439430214	0.8702484277517677
24	0.014901435127001705	0.6931106857104318	0.8348996089260327	0.7685678628999931
25	0.7582764321001	0.8168242113566258	0.827917501798195	0.6973901241240175
26	0.7525623257282498	0.4302218002176431	0.7078973523437515	0.08406246113660665
27	0.9591689969583526	0.2997405607268562	0.6762429974325455	0.8979192297495175
28	0.5673763467760549	0.0977671422660572	0.7776892578483822	0.4275566839389302
29	0.5785155058488095	0.6854404006456628	0.2838483564016263	0.779954378876692
30	0.4888394398360194	0.4840781972332481	0.08837330518061082	0.3744530428132731
31	0.8134290127858003	0.18220299712558463	0.10126034485246338	0.19275807388787636
32	0.3326896030902733	0.02699026529114401	0.01465158399243871	0.5392037984914959
33	0.9545336237692633	0.15608351661865982	0.14353070149692004	0.7274330761671005
34	0.18044848044475437	0.7448346060125024	0.9028455399041825	0.757960471071012
35	0.9007605446108351	0.5374599603343214	0.039943461450280715	0.5219031552897444
36	0.3715278636996634	0.12835711560717378	0.8881940519174717	0.008043140008942795
37	0.46125631325857974	0.1696371991334259	0.49125916720254836	0.9222028055475356
38	0.6503032763711247	0.9834995625296805	0.3715828273326005	0.41807223872072263
39	0.33908306868614313	0.6503637729679614	0.5157464158682524	0.05711785384917745
40	0.3399683497172411	0.9195672055888353	0.1051712626287521	0.7402006329007882
41	0.3051164096870802	0.5580294855459458	0.9358100225967578	0.9042929801097213
42	0.520833118264131	0.15178343906318092	0.9178190501428641	0.38155536980329074
43	0.20550833819707925	0.21415599159984966	0.5518204668172922	0.7650524255219061
44	0.19918957759907507	0.019077187316109412	0.5986837510405225	0.8078191262192749
45	0.9804893680702083	0.38535657419521563	0.7512839339462803	0.19674059037341918
46	0.8537817130959027	0.6577541528265739	0.6932389658338276	0.28388544050504494
47	0.3176899294062412	0.8776238249598108	0.15587162075955818	0.9361786308313692
48	0.8181725954675887	0.3602093545569889	0.06689869975126839	0.760592392484818
49	0.09516220663411012	0.0896160375336188	0.48473099076919335	0.740755517592019
