	a	b	c	d
0	0.07471532724544871	0.9066228647066621	0.40969682447295575	0.22468477302455336
1	0.7241972232725508	0.7145058372842507	0.41931073390395524	0.9488469158971664
2	0.7631565307137108	0.8239660245752699	0.21627116013856862	0.24070435913049437
3	0.30090429552417086	0.9069215801371371	0.6129433233788029	0.5044934610202927
4	0.5483741110063463	0.9398385922553969	0.7617854585984908	0.24533897298403107
5	0.7539444072847721	0.7332696097903137	0.8213329378027333	0.9493393528473013
6	0.6442546994064476	0.9616042055148208	0.836247683677825	0.6956148409407902
7	0.7062201732980978	0.22338129822320063	0.7859812133097973	0.5363429920023781
8	0.43276197220939694	0.7504710440656647	0.2289566631878438	0.046432115183236866
9	0.3728590557092202	0.28584009813517963	0.9668548419860322	0.7938839641629856
10	0.19715581061635146	0.5923179171833511	0.489886561961121	0.7361613945485004
11	0.28089604108118593	0.26355444485273494	0.41325443080451196	0.2501586631101853
12	0.7088664961959249	0.14747147001977412	0.045934449422464274	0.7816082774371013
13	0.33256373617763557	0.6184548668647754	0.5273382157498568	0.45821987365100636
14	0.8892006895595919	0.9392524812025239	0.4175310333411266	0.12260426663259982
15	0.26365196019403114	0.3952646033279448	0.3164112558731996	0.10030013392560977
16	0.9918759696307387	0.8372315029537508	0.149684021858131	0.35228265354362986
17	0.19554884403620854	0.444085125920919	0.9388413883256698	0.07480240818144379
18	0.7433824390677586	0.8510480781267906	0.022598889486980522	0.14468817187938277
19	0.39151753489333296	0.09267707792670232	0.008612313984096232	0.665937770411927
20	0.08027747978868793	0.04943648880462703	0.5562802222625594	0.20082176190005685
21	0.7174822391070924	0.209050440344565	0.3745237473470002	0.7526722250623663
22	0.8967105021199401	0.9578477212913266	0.628660263299167	0.6450168927631094
23	0.13451378336706665	0.5694633255589425	0.0604406888367619	0.5497362517601736
24	0.55784961135143	0.7084619906811324	0.5852031666985716	0.02386830308739185
25	0.4384812698058308	0.4229246882398753	0.47505154514554104	0.5654845192170245
26	0.5581008376520951	0.4273908005550989	0.9546538007573945	0.36476834240052924
27	0.4620385022103466	0.3425974578574742	0.886043303453841	0.9094298042316286
28	0.5313008907957829	0.857720560963653	0.7263243188278797	0.39671696342228613
29	0.13901995007673706	0.6093813711941788	0.5680332332891845	0.584922385272511
30	0.8703101015201126	0.3655757830670544	0.26865468784172297	0.34363317637948254
31	0.8534141471174367	0.9785709810790467	0.807042053657869	0.307622814031247
32	0.09257566048928778	0.42459055015348834	0.7480343492729122	0.9176480313874686
33	0.4518261902169486	0.5834869776571403	0.807625317715256	0.9894569670209851
34	0.030605537419348572	0.0768674660499753	0.299059967931421	0.8858515587711191
35	0.6133246958746575	0.4179713064527858	0.9050780801341317	0.717758913977612
36	0.42992877784100514	0.48826840376328395	0.7839279196247537	0.7728242505476497
37	0.27291139060970016	0.47577725081553657	0.9716265157551546	0.3599356538227211
38	0.09505902768429708	0.8868036114144369	0.5186680121756457	0.42881870825997404
39	0.6692165195580984	0.46160553493171075	0.008128768285683652	0.2969206616016665
40	0.9952222454007507	0.3569272653977852	0.6843158745381023	0.5207864100576983
41	0.428281124672787	0.7469380305196	0.18108876779220384	0.8109314055448725
42	0.6190499460271615	0.8437445805817202	0.16965517804537456	0.1518972535087123
43	0.5840926405716383	0.342449914767595	0.24359163054115074	0.4991096024162376
44	0.2776475229196649	0.9796846187858758	0.5972104556668668	0.8857641964752567
45	0.8921247662851488	0.8550038329126146	0.6426929977376992	0.9381604424121989
46	0.82138489448128	0.39039415264500055	0.7264043991907426	0.5545345715577865
47	0.10156215979772176	0.2084168301328303	0.1356811693342158	0.4111463147228358
48	0.15723815584742962	0.3785726005593606	0.9555317641463571	0.5786535462936939
49	0.8678738263910725	0.6403049846408124	0.1483791491712655	0.8992251779964656
