	a	b	c	d
0	0.4939763067406939	0.9649175419714182	0.1765640660417619	0.6245270781376819
1	0.6953304027492733	0.670424690370113	0.49942075764511284	0.5261307978064343
2	0.991012076620677	0.148632553411425	0.7515555995674241	0.02365255596483773
3	0.9023792360072941	0.36168190471691986	0.23121644997793733	0.9481970849412021
4	0.4991701333373596	0.2277871380791634	0.18698222825648525	0.4149572197496415
5	0.948505257181024	0.8766151192910893	0.7543265022951878	0.24252030131266555
6	0.7326666647371144	0.013437618037941967	0.4322124857121372	0.9639460435825135
7	0.4816988141684525	0.10066641117922126	0.2743832623307202	0.18173394826883005
8	0.8768258996505823	0.2234300487978259	0.790468445519624	0.461058986030359
9	0.1316134121399548	0.7545646230428775	0.8289813733704176	0.5979627392894343
10	0.5814713524842798	0.626599757553073	0.9687988662867785	0.8625246818155521
11	0.7582253312954456	0.7450280211110583	0.7022618086921845	0.09619938415539275
12	0.9355001544596723	0.6684370510667378	0.6397238658613192	0.5141669578785214
13	0.32432348725429405	0.9402360286609859	0.012112453167989035	0.1554360175189078
14	0.21327228222908878	0.8388274244469809	0.05057131697979411	0.6867750653151368
15	0.21707019797052685	0.964035274518798	0.687921949007371	0.34388197071435
16	0.8930503659267184	0.9423686860084693	0.4154548534524928	0.40243696753555935
17	0.2456183293421268	0.007716548155896508	0.5866550754128742	0.7811606931215777
18	0.7601897972927395	0.7005883867030209	0.9487058415219088	0.5947361290521954
19	0.24506993614175188	0.00020710264030943115	0.9896143937890605	0.3572826653055231
20	0.0702093184770134	0.020420897041805497	0.7550926539637499	0.18124718975602838
21	0.5805754930552471	0.6613874065882055	0.40852948149713975	0.9841809136555488
22	0.2716458735960946	0.7524525793243675	0.16845310363155652	0.9965948607285169
23	0.09722751300518673	0.9007170295975025	0.5363848093366069	0.5217725142263518
24	0.6590208489250579	0.5612253464412256	0.9350922737785561	0.9282843151560664
25	0.026110666174994246	0.03277191203738983	0.9111263486456677	0.6233778813100896
26	0.744635429896941	0.826576205294657	0.5099312170878465	0.7620211970542381
27	0.2987924892793563	0.8382415567152017	0.12039354300566207	0.30745795592282654
28	0.8740916244701328	0.2895030500231859	0.9295048269472671	0.2857675554644519
29	0.15312308444284184	0.5174061605941427	0.5905499843343645	0.18330457790276145
30	0.8544520386093063	0.10153309729457216	0.8975239622957198	0.8999101803365309
31	0.08840679826374376	0.5161004229110063	0.14778411604718777	0.07754419443281313
32	0.5550393792277768	0.679819756223295	0.786829248184354	0.13009261682720907
33	0.4794379957821929	0.2528143721396091	0.29773900031259637	0.6004683724871162
34	0.06524353725129362	0.697421498253058	0.429024378706111	0.8128055854407867
35	0.9525418700551365	0.3707494629338952	0.5537169101779413	0.6565442513142652
36	0.5146095010816392	0.5720764564533187	0.13071550844117685	0.32863296266406294
37	0.09963281043721983	0.4908719135991343	0.5329902747720009	0.41664894086907645
38	0.702087293474675	0.36246548615486607	0.12743824518755864	0.9248921803778183
39	0.49695762319621695	0.2428736920460436	0.9832173768274118	0.6503582071393618
40	0.4300844771993987	0.7820224557040897	0.9591108066690875	0.031456013644198366
41	0.8544374357626768	0.598049389995497	0.747103417230845	0.1572362827893704
42	0.2748036669428231	0.3963692784042364	0.7608766862198264	0.5943988381233917
43	0.3937485711636084	0.27163916084138073	0.4770117855982774	0.08626207231622907
44	0.5709829695433764	0.20486522672021823	0.41354127853514877	0.5871773548095336
45	0.2529054026904779	0.30155513735257644	0.11646823728880262	0.6843016440504275
46	0.8738884027671977	0.44033341597771125	0.40708315825020414	0.46068271395982496
47	0.8847162725867723	0.7438489036288222	0.01138374435311118	0.7545803584605834
48	0.8545248812861316	0.2090264877246315	0.6739462072975755	0.9780491582790274
49	0.31711222170456765	0.23531107388218098	0.21438105224846515	0.2906580393651832
