	a	b	c	d
0	0.6296555783382781	0.42921080887650154	0.8002613188621305	0.7403822626000973
1	0.44085002546487895	0.39980757505791975	0.5071072237649777	0.10733319280181508
2	0.7803647572939761	0.180781099944074	0.186450411668464	0.3714015026498012
3	0.011613685451698386	0.4664049996636773	0.3745641089864049	0.032554488687618566
4	0.4527924362185657	0.4344971964430825	0.982664011796559	9.37261313125326e-05
5	0.4483295405734061	0.2638651513596396	0.20013814206997427	0.12985583302578663
6	0.30351790232243525	0.5509019365659334	0.7794555823884103	0.6561845370934228
7	0.3772792677662633	0.4279344941122418	0.9459015549632459	0.5931113549083054
8	0.8621706478025952	0.0639438549007122	0.22557229896244302	0.2860664885885643
9	0.05862823321711175	0.3021427865722448	0.9971505676552527	0.6092070536357229
10	0.7849597411256231	0.8207038888426845	0.7921881434549956	0.5955767411188028
11	0.3472258471389147	0.8085464572620267	0.8375086497369604	0.24769887408603786
12	0.9202148817984298	0.46017700514122506	0.4189656782839065	0.553840775207036
13	0.76932496738549	0.04530937080240882	0.37448798497737334	0.6070697687862701
14	0.2576866538497822	0.966676539361256	0.44437936656303256	0.35578099111298656
15	0.794758741566596	0.5012294026591424	0.322574923849281	0.9731184156570688
16	0.48973741305934915	0.5320858793296991	0.4349358685598671	0.5674106748904578
17	0.9274892727667651	0.9452609140782247	0.09657372487729377	0.4878872352199003
18	0.7653733306526402	0.09332904966751321	0.6610692245893269	0.6313662158464088
19	0.15291485954858608	0.8696050466287042	0.8658416311908967	0.13276483214539103
20	0.006226894715616549	0.850177086483888	0.5457327088322601	0.5199534833615927
21	0.7134236668898396	0.03243033270857043	0.6994136091515504	0.2463686698565828
22	0.3794662851021876	0.317295727154395	0.017848585587739607	0.28453879242257896
23	0.9347349742890121	0.18152924293895134	0.10089572459496443	0.30405922635726235
24	0.40976437407775956	0.11618691118561053	0.2735662549065164	0.16000963306543603
25	0.7229490873190637	0.14728141133201955	0.08655782258611178	0.8813961219238918
26	0.02173000535005276	0.5011855453906578	0.3991237115230699	0.21796746251630894
27	0.8936528416378918	0.6846798223953561	0.5644141834464604	0.9365589067305757
28	0.6274904243857661	0.7506667080244747	0.8854247996780871	0.8425196801579881
29	0.7506105872918551	0.6888633587563118	0.35845718479461486	0.19753480245855648
30	0.0012925428528940408	0.30679641672721225	0.7799069916009539	0.6187621091388694
31	0.736930160619067	0.7342641715903234	0.11355692773155857	0.8696056213900839
32	0.15569970657412335	0.46496089366356996	0.08441086061665537	0.14008589584297237
33	0.6684577581567605	0.6204902333949726	0.23184865396086896	0.9463640295466579
34	0.19902349665683738	0.4697650617974418	0.5689919640627707	0.6994725532863394
35	0.9029968917738797	0.14038924158263788	0.16642431118523782	0.04252388995608469
36	0.5785693992092206	0.5256051470995154	0.48406123566244175	0.3037994643043177
37	0.049617051915404	0.6820205311203072	0.6351880861921662	0.8937126792888541
38	0.9173004121545932	0.5239296419110449	0.7122300892159109	0.1471260270213175
39	0.26533231652959655	0.735126924074569	0.30919861076192534	0.9232153811048788
40	0.765405675655802	0.06364731324591377	0.17478708674400778	0.1074640250010952
41	0.31242152900852016	0.9449099125462224	0.20748154484391523	0.6162197187723579
42	0.6631080953219249	0.6391886612641625	0.38144298764366724	0.42171721548936425
43	0.6461463652601873	0.912774791472208	0.17100095456314823	0.9101972842234279
44	0.5588972019441847	0.15076737282428054	0.8432639397108234	0.04527892040355119
45	0.08038735212105752	0.9029133430758252	0.9206165490317162	0.171586643594826
46	0.13298884727670013	0.11825288009563584	0.683749924411607	0.5676918194835502
47	0.0018858212270782548	0.976078781368022	0.4560455975722616	0.8913131758408723
48	0.6278968543663159	0.8998872144199301	0.6927254265263727	0.13481079664414597
49	0.3330589791359695	0.14715876671330197	0.6183743360815762	0.3395904467268719
