	a	b
0	-0.4735540912002927	-0.1091495289127244
1	1.6032116563297674	-0.5203226574344025
2	1.5992050254555177	-0.16827651859669432
3	0.6633332018779453	-0.8509223176536903
4	-1.3976208815007065	1.4760846639275693
5	0.37551164350920574	-1.5918488173270082
6	0.6731276161928841	0.5938176393491281
7	2.1994641125297587	0.1982922105223273
8	-1.2975903581587884	-1.0731959647183102
9	1.446070190533045	-0.23641722761483347
10	0.38627138989385335	2.257233718798273
11	0.6882810456347986	-0.6276162430213952
12	0.15542281506845046	-1.3229913411312708
13	0.182915610756768	1.2669891314791646
14	0.3272276046406789	1.5923097171075704
15	0.673088413862931	1.0541322452189539
16	0.6011917086199574	0.7327125119165496
17	1.5473127624886382	-1.418829411376742
18	0.5706919888966966	-0.39318212141002085
19	1.596224902290527	-2.750761746603794
20	-0.46204123881039316	-0.08602157272854129
21	1.6380374542326257	1.2080231755144588
22	1.5931337475359997	-1.2860122399744573
23	1.0315593703444341	1.197530027444103
24	-0.7307189458862864	-1.0811805675316475
25	-0.055539214659218406	0.11738394482098345
26	0.21491702031958937	0.9220430850525748
27	1.898801128620673	1.9689984999344734
28	-0.0229414901525673	-0.7010054089702497
29	-0.5514604187282146	0.6710680516428725
30	1.1353319643831878	0.46255202543426166
31	-0.6374723947068721	1.4988522874841665
32	2.1058031618094795	0.1265551408370433
33	0.229694143107548	0.6491956350042271
34	0.18437670912115645	-1.2872578617223926
35	1.3289339690369526	-0.3915815676677494
36	0.9256096033290432	1.0462782746107464
37	1.3801714003670873	0.9955215397661383
38	2.501120005174852	-0.6642476544745642
39	1.9924571275799616	-2.229265138598169
40	0.4463821178618186	-0.05617281981317852
41	0.1729443051071592	-0.18546750700984857
42	1.1432059681130469	-0.4177768416323988
43	0.15548709138842076	-0.22219964794001054
44	1.8732135081745096	2.362438693379224
45	0.47354386287852646	0.884954960773705
46	0.5327801834933752	1.6859472482456157
47	0.6026468316764495	0.8057375905963654
48	0.23430378317152512	-0.08699020680385668
49	-0.14993293578430977	-2.057089762025967
50	0.9502794233299967	0.24243433009052717
51	1.4675992702688023	-0.00510997429278757
52	1.468721966340599	-0.9102259835020383
53	1.4565582219260755	0.10692201098514888
54	0.9697609022362594	-0.4186107110105072
55	2.046882570777913	-0.2820686776385226
56	0.015781330418902506	-0.3749724385896171
57	1.0994778343975111	-0.22059854927136313
58	-1.2851405577109638	1.6770342030807581
59	0.517115532044381	-0.5549657131670795
60	1.001729014063538	-0.07672926276884852
61	0.4083981152211128	-0.15828135875341665
62	0.8359141925631601	-2.4218105846504936
63	-0.781411304275571	2.014674164320589
64	0.966784603876445	0.20312099348066215
