	a	b	c
0	-0.010074964123323982	1.5767098600602925	-0.6207257935846267
1	1.6764193052545593	-0.5391573091349107	-1.4166478205125344
2	1.6517814531808055	0.7929742178281616	-0.6134928179151943
3	0.4254963092626054	-2.3075071809627214	-1.5197530085012934
4	0.8450119556240709	0.0863666518088692	0.3572276513523269
5	1.3682966346217755	0.9507080039905679	-1.5089083837877126
6	0.9553728450416044	0.06630989536251373	0.8569379425123205
7	2.1408612574485772	0.364341828139023	0.8076576755964222
8	0.26586268277311953	2.256399288994288	0.07589760836569703
9	0.869200186974111	0.0736613040472647	-0.0899207490307582
10	0.6550189629043975	0.35834201975653407	1.1232793788954805
11	1.9091937552439218	-2.527214835726063	-2.2322496260460234
12	0.603899395183273	-0.9017254335917486	-1.4606563203074643
13	1.2587160616126358	0.7761046845042354	-0.2249063098524533
14	1.077079568501959	0.5912835761398118	-2.202142339039254
15	1.0554744517574162	0.6372486649361204	-0.70444974625415
16	-1.087495663197497	-1.8631033193258733	0.8554708466607215
17	0.7448215603758239	-0.08831400819263396	-1.1812049890859575
18	0.2103900747346169	-0.417409759271404	-1.529455680859076
19	-0.28786691767387707	0.6225356965150343	-0.28502594478722354
20	2.104933911882161	-0.009488716637423393	-3.2114333593567412
21	0.7172372401437834	0.41965443198899177	-1.0733181371461276
22	0.8567852165511249	0.23701923409775086	-1.0293223329531034
23	1.2502535520428615	0.10953622008374493	-2.576642610054275
24	2.438429792591914	0.3716462045849653	-0.3872834044882847
25	0.3580346963386942	0.008846094716815368	0.12938823218033169
26	1.0976480858581883	-0.15352344840818266	-0.6456465262277207
27	1.6740225352442921	2.196998477866001	-1.6493064844795042
28	1.9072827861045807	-0.1645671603284121	0.13609869576077638
29	0.13827993424983276	-0.023840007622161916	-1.7404983612966733
30	1.345897626998783	-0.4534330721789513	-0.5484816053870869
31	0.35236342510113905	-0.4057438434252381	-1.6634150815811823
32	2.542501544870094	-0.017943115280335542	-0.10444660075399204
33	1.0693737237255596	-1.436194118097	-0.777339794090495
34	0.4706761646812547	-0.41137349461634315	0.534181447817663
35	0.9208893999390908	1.311813189221223	0.016209365069005388
36	0.24840761204542627	-0.5542796903672836	0.4231659668548575
37	0.6679073949892669	-0.33613408187703986	-0.2568987381696187
38	0.6774619570016702	0.4374315482213898	-0.1711397750305126
39	0.6785844691243876	0.17605842609903263	-0.7265606395660305
40	-0.3464064237543072	-0.0035276961516946324	-1.1539755814980117
41	1.3298849100694723	0.26627650002235986	-2.016417021878191
42	1.3564684130294165	-2.703686636958074	-1.3249368872191523
43	1.1015599559605274	0.8671221692005898	-1.0345797498262503
44	-0.5483817672703606	0.4121183451374823	-0.7361139835947497
45	0.715994483384311	0.05819456786073084	-2.619137158839769
46	-0.08407714712754966	-0.5798318904583207	-0.8425202457712284
47	0.8053204356314383	-0.740571316026682	-3.053187349324835
48	-2.0471307893679853	1.450475583640566	-0.33068270680949685
49	-0.04709522282403045	-0.34529158605112403	-1.1864393542635638
50	0.644462015119224	0.7381561570000927	-0.6686477349644162
51	2.751810419410866	0.9190181149515453	-0.9202579295337665
52	0.7959929917082658	0.2146028754057349	-2.2324489044815
53	0.47044244064817864	-0.9715852727285796	-1.7279723006972212
54	0.8732218935847049	-0.2695529104523138	-0.9917919081448445
55	2.8165598204865505	-1.185204311386069	0.014017698291529435
