	a	b	c
0	0.1975706679994539	0.5123264198358222	0.02581315815475982
1	0.6811211884521037	0.9292484151790943	0.0012112166606531583
2	0.39241594698533167	0.11453589667655473	0.2919986909085184
3	0.6897200164935441	0.8820588443912847	0.42082581279924636
4	0.9034367353640891	0.4794886627877658	0.7795793070145893
5	0.044523327433395044	0.58478642702771	0.12108262945939674
6	0.31090385064965353	0.2842457627542938	0.5212838807357902
7	0.15678753169684734	0.81242108809242	0.5429604276201381
8	0.4508458455568273	0.6374464367372443	0.7485990985347756
9	0.46337619042041855	0.7632798779826547	0.3522178103909488
