	0
0	-0.5253885310503319
1	0.1680098178405467
2	1.3327663219170152
3	0.9691937903162411
4	0.8749619815487558
5	0.8463586547125372
6	0.2686374526729014
7	0.11968631342825167
8	-0.47102430142452056
9	-0.39043757021363623
10	-0.4164207295444808
11	-0.539963017479724
12	-1.1434903805849812
13	0.03001037390283612
14	-0.7748457325894411
15	-0.730925519482151
16	-0.8521423940168541
17	-1.0503585072078736
18	0.5997432594689873
19	1.5998330607380653
20	0.6184722319184834
21	2.077931671825072
22	4.278236574149307
23	2.5412510905214174
24	3.6971907217432145
25	3.3018444985186184
26	2.5189237702778478
27	1.3673735789325754
28	1.5216506673223413
29	0.2181467446693277
30	1.8598450587623956
31	0.5489052853140375
32	1.2254647519384432
33	0.684054669645415
34	1.0195463146685817
35	3.9295118787578414
36	2.9423064375190884
37	3.4223976754333867
38	3.8440206871056826
