	a
0	0.44276972604510756
1	0.8898705194507517
2	0.9617545375834323
3	0.4700053546030425
4	1.8939705602339214
5	0.9469532325566937
6	0.6055173707870264
7	0.488774008976141
8	-0.3020552873454867
9	0.012233838463231117
10	1.0092833268368198
11	2.1719800233982745
12	3.2011765207798826
13	0.44516535396446444
14	1.4778979915863433
15	0.988180325437795
16	1.4129034586561748
17	-0.13028530959502493
18	3.46270131646807
19	0.6361246341562551
20	1.199063077387888
21	0.1261229652840381
22	0.9168962185313403
23	2.0257801536497073
24	0.5657775080048015
25	1.3953487202839425
26	0.11973266249761016
27	0.7925370994868087
28	1.1268316921319939
29	1.2217517185350186
30	1.3338043412045903
31	-1.1987185405616816
32	2.069960741306014
33	1.3164330231569061
34	0.30746267424181783
35	0.7439031206047114
36	1.1253709769820917
37	0.7219675219374138
38	0.8096540039592197
39	-0.057387457150646304
40	2.6855140588330593
41	2.1680446699512057
42	0.013808649493903924
43	0.26591800734873994
44	1.4489278142834248
45	2.56928012226924
46	1.9948218349513385
47	-0.8068255118243797
48	-1.1216694946016554
49	3.4252892919018754
50	2.121639240982999
51	0.4914083596432781
52	1.3141509907872828
53	-0.7372956084258486
54	1.306817961876761
55	0.06262416851791563
56	0.39243214747315347
57	0.5538271147579983
58	-0.27272853953964016
59	0.844663238535656
60	0.9358839173993955
61	2.2979493255661234
62	-0.30314739627717757
63	0.958169566461561
64	-0.03948535576611145
65	3.1741773380151823
66	0.08174728219494498
67	0.08114655594695053
68	2.0665691608960888
69	0.918827224049231
70	0.24882001791708996
71	1.7217171957413961
72	1.1561028810408136
73	1.3273056030257413
74	0.9943824484251446
75	1.2243461962424045
76	1.2000974269545808
77	0.8083936281065419
78	1.9770108470974255
79	1.147830532056442
80	1.9502369525568641
81	1.1810592428115088
82	2.3418928888036574
83	0.6886240493423171
84	0.6365640784258606
85	2.2204669381967825
86	1.0420343805708137
87	-0.11084621109664994
88	-0.8557068081594879
89	0.721062812610465
90	1.4578866297252697
91	-0.26942830308871213
92	0.3269239779831171
93	1.9700240438436256
94	0.4038725426455698
95	0.020188174583166907
96	1.7681529210668234
97	1.002805141744619
98	1.6854245952082254
99	2.201783433627706
100	-0.08687558396755457
101	0.22459126682127462
102	-0.7880819881535504
103	0.006288848373502076
104	2.5441593574363424
105	0.23004895113740675
106	1.9535660267836361
107	-0.15272124966709288
108	2.1562222285766905
109	0.3442159692826191
110	2.4909568452767763
111	0.7764229928233845
112	-1.3767953846981111
113	-1.0439594570842883
114	2.7853515652139165
115	2.915185593055545
116	0.8873227495313416
117	1.5530132556538323
118	1.9073900902084313
119	1.5130499559050579
120	0.6151777738146401
121	0.6487000129088385
122	0.7242630985814673
123	0.7487626801028004
124	0.5984808997173905
125	1.4746953964714238
126	1.1906660235444984
127	1.1716841974984131
128	1.3146323555139074
129	2.2609759415339044
130	1.4718027406755114
131	-0.1419625843865846
132	-0.2631782807140499
133	0.7288254214054812
134	2.0283092188818888
135	-0.21809106332030193
136	1.9620401065078434
137	0.59205199466926
138	1.3194797106381646
139	1.5998299824696784
140	1.6280189995686385
141	-0.3212297025596509
142	0.2671490498662964
143	0.7195500271400729
144	2.511033586526832
145	-0.5597153402694148
146	1.1091435895177306
147	0.7112680367852271
148	0.14554547321679845
149	0.44998583659312963
150	1.6462590783265343
151	1.428898097929027
152	-0.565123686983442
153	2.3367529904050075
154	2.2338050705573846
155	1.6229110378974654
156	-0.2619630164397124
157	1.3262355889324504
158	2.512963484377984
159	1.8586021691790127
160	-0.16626846389420868
161	1.9556231039714165
162	0.13329298787338373
163	1.1559151039260798
164	1.4022778361931918
165	3.51058354265406
166	1.196122620188129
167	0.20553837347647064
168	0.8023722502530399
169	0.2719307205889152
170	0.18955133088134346
171	1.0067233450877926
172	1.4234491886992258
173	0.22488081445547536
174	0.22826259032141805
175	2.7122291665891503
176	-0.11745508415169215
177	1.0529635156953443
178	0.9090039902213441
179	0.8584468461965393
180	-0.7015293927061279
181	1.019993197886159
182	2.077326155895936
183	1.7679483342208546
184	-1.510693598289202
185	1.9397951264791462
186	2.023903531254046
187	-0.13590855933244228
188	1.343260273867497
189	0.307869984361713
190	0.5836412095275014
191	2.1257034378045176
192	-0.6579056720951739
193	1.9164454706380063
194	0.4854576139970358
195	0.6895277845068166
196	2.6150156455762446
197	1.817942067126606
198	1.4313388042388886
199	2.2262587158172913
200	2.337866449685502
201	1.4793856256643214
202	3.2617761995872128
203	2.7969956685790613
204	1.1706152311648528
205	-0.9141181782527386
206	2.1299143266586587
207	0.6198072389386176
208	0.6701613888197924
209	0.1261631701560899
210	1.9171280975803429
211	1.9925213611614119
212	-0.7559663766986005
213	0.09288887995313477
214	-0.1909317874484786
215	1.8732805941674986
216	0.3887665135708016
217	1.3112347768211383
218	1.0498918370280503
219	1.2425741968744048
220	0.13620783894607458
221	3.9881852672678124
222	-0.6313958078259108
223	-0.1337862996150032
224	0.4781554110746965
225	0.22499750921028483
226	-0.6853172837567687
227	0.6015223006178717
228	2.270911193556911
229	1.5166675645820442
230	2.597631549926073
231	0.21071184248892771
232	0.12197148085638854
233	-0.49484952186367304
234	1.601547759123776
235	0.32779345771265467
236	0.32189396895207545
237	3.3232547913985435
238	0.12707050535300513
239	0.6485610472086427
240	1.206437923349469
241	-1.2685297813071426
242	-0.990689426007781
243	-0.052245817379692916
244	1.572465769109785
245	0.9487715664091506
246	2.2682634396100743
247	1.1824247946750133
248	0.37113304971797056
249	1.8347962511955824
250	0.5811172681355696
251	2.8017499218968327
252	-0.26173389484157905
253	0.25414607595380967
254	2.3437226091164924
255	1.6123331778892458
256	0.5258683047466844
257	0.9023174148842569
258	0.33697118120306535
259	0.2958586229138648
260	1.48670808030851
261	0.874932669554581
262	0.8910269481170312
263	2.1469119173906037
264	-0.2441573910968866
265	-0.9279806230246128
266	1.525568394321241
267	3.0718023411432354
268	1.4973432001755862
269	0.6328071738460961
270	1.0154314531277209
271	2.7921556614614937
272	0.26755773342377365
273	0.5888965674169011
274	0.23197635316787502
275	-0.08967541541559476
276	2.2033279695796386
277	1.5960066585955228
278	0.921875516681721
279	0.6778043579023325
280	1.8323948945483144
281	1.311423170976175
282	2.0862504407699447
283	1.052018185704766
284	2.728768984237096
285	0.37570794249970874
286	1.2465360935491439
287	0.33762358557771444
288	1.087991507204481
289	2.0348122190068345
290	-0.43471948892394296
291	0.7806580856849444
292	2.386414187409356
293	0.1873946279143719
294	0.039562440016850275
295	1.0282491313195214
296	1.3025528095146592
297	0.3244659560704285
298	0.7829168677038059
299	1.573245999643163
300	0.7599353180806618
301	3.600128864578825
