	a	b	c
0	1.2413155376556206	0.7316874527382996	-0.4646231710968042
1	0.12160630246277992	1.071594657556107	-1.4409474470289558
2	0.1001632652836909	-1.3344903506101558	-2.2755870436010213
3	-0.7373140910132228	-0.31481082279649025	-1.7412075083682534
4	0.036640262723170336	-0.35960610306681606	-1.653513307479264
5	-0.7478161488351069	-1.8732707427722821	-1.5088728842908745
6	0.3486532645663216	-0.38489023677774953	0.2887437119543039
7	0.7300155503880964	0.6941934809815303	-2.426591704677385
8	1.4185544636468777	-1.528804726749447	-0.18837525548408673
9	0.6338099872262055	-0.3626737043479606	-0.4833551427466598
10	1.5476668427851925	0.6070701862756994	0.7811936031656181
11	1.1089954176224253	-0.6419735690558752	-1.105900518871643
12	0.6768150228904688	0.9699857502925994	-1.3786781013473428
13	-0.6261031740848533	-0.5347353308472836	-2.025496453409529
14	1.3264827551869998	-0.8514872638245162	-1.1044331314733276
15	1.6667777116576896	-1.4409019852254272	-1.7500423366797582
16	0.457676218957639	1.6685804751495972	-0.7977662990684666
17	1.6321516487297174	-1.67134266948692	-0.7097950931103818
18	1.6214549159691578	0.9043068209897026	-1.1807271812775308
19	0.9299663144143115	-0.4194378147314016	-0.8581306806009453
20	1.380004478225648	-0.8625210294844069	-2.717998916330755
21	0.7356235265910889	0.8871828837351317	-0.8886807337362054
22	1.4995450927794733	0.5191133882253307	-1.4151446331766744
23	2.0322088298196133	1.1254399248852622	-1.150377259365496
24	0.812353525619692	1.6079205108087768	0.8375813215190095
25	-0.34764505719257777	-0.5390726590852164	-2.100015997609069
26	-0.6251394264126073	-1.328984046691415	-3.3634689083697418
27	1.8344066201058546	1.509663755412262	-0.9314206102231202
28	1.8329148662190795	0.9441610524900869	-0.19841359063271713
29	1.6719229277407874	0.053469122910619074	-1.2430989778923376
30	1.074105766447191	0.02766764263533276	0.3778329801373619
31	2.0479076981167186	-1.0879776260887057	-0.29820276341534635
32	2.6209751185237047	0.3549219201085391	-0.6088158403418882
33	1.7392434407625843	1.9881144677609939	-1.9828947321942705
34	1.3455154762548485	-0.8662052338457562	-0.6133946843357068
35	1.367223176579796	-1.2552578229798486	-1.2332745651130919
36	0.3175240995839915	1.541776030415981	0.7290067970206897
37	0.4417255131372163	-0.3602354627052998	-0.961681728111553
38	1.4878051521246096	2.029487524278413	-1.6787474660636097
39	2.9111898917019903	-0.34341552973416123	-1.0986527322504493
40	2.5190762852321886	-0.60288266324775	-2.68496283465206
41	1.2582705027532484	-0.23306615879674833	-0.34124376421452685
42	0.4298650215235337	1.0422738512317387	-0.8677386221482813
43	1.5454545713716934	-1.1137615006580732	1.1046780181809823
44	0.5830761926058565	-0.6409341438410864	-1.479088727951579
45	1.0106060564945765	0.7524908354499739	-1.9972003540499244
46	2.04312853396401	0.8627126586642713	-0.48156076368009315
47	-0.00357638219002987	0.14675884513757395	-0.3303997407242826
48	0.17742300317073534	0.11470426075453988	-1.1209396344442282
49	0.7912182726858665	-0.24976715017870016	0.36043375835698077
50	-0.35946328480830125	1.1022875045253673	-1.6790605991931178
51	-1.2487266845346277	-0.6752370083142801	-1.9603925553150214
52	1.5245280742388019	-0.31995580244476696	-1.3667318870234317
53	-0.8045758585925005	0.08900620622341342	0.6408979132296118
54	0.17694337623798662	-1.0741483751750058	-1.2973866829262866
55	-0.601659743281947	0.21502467615533227	-0.9409839097572391
56	1.295947508438704	1.298387892891842	-2.1066143800036956
57	-0.1299645966010856	-0.5054684899075323	0.22664494401454593
58	2.7085674412061786	0.7195072380851534	-1.7376388800610738
59	1.8285158485464226	-1.5632654467626144	-2.237096834704144
60	1.8499187507610686	-1.0784111301608335	-1.4460664094356381
61	1.8040186588824785	-0.46379433674078685	-1.075427071036573
62	-0.3611758841404622	0.01696573451929763	-0.8406549429386646
63	0.3375591552893369	-2.8358415180919208	-2.12097767018093
64	1.2939208792681505	0.5387411340032576	-1.714087299225091
65	0.956971390901534	0.31161375066766595	-0.6088223906729797
66	1.9982827225192297	0.524298724081702	-1.6064038384698212
67	-0.07928907717725497	-0.4161357872410445	-1.183588437436726
68	1.1809929252196802	0.8362222450310954	-0.13602473275949867
69	2.4587598697068147	0.6247624364545455	-1.2047754530106283
70	2.7288651800619457	0.057278779012530735	-1.201971556494978
71	2.0465021391003315	-1.2712212244635124	-0.8297024141484816
72	3.0670417082433343	0.3622785070707577	-0.2409041667055748
73	-0.6377271554821686	-0.7525632977115645	-1.7370361958671805
74	1.2363796655261772	1.7796253388128553	-1.9910753656428954
75	1.6146594570245285	-0.3267497424896989	-1.292690380531889
76	2.8066840612432635	-0.16069235153453862	-2.7817504822775243
77	1.916058470348035	0.8383018861196697	0.3268056072698986
78	1.5944842526592748	0.18103768519778132	0.5664634877441093
79	1.2446430255283707	-0.341347919546557	-1.1281512957627309
80	-0.16958969755857778	1.3501074257997407	-1.623636911231814
81	1.2447154925163657	0.3943402030423962	-0.3322784170167008
82	-0.9819507447322717	0.37879676634467413	0.6113732902971754
83	2.0206189266305703	0.5372358913671264	-1.0413707176215636
84	0.549951786265481	1.013310507669958	-2.271513788535377
85	-0.6137964119984265	1.4490539728225225	-1.0774034613663936
86	0.6610819225782103	0.03453048903529836	-0.8282838032392223
87	2.7570267193450277	0.5615656427452802	-0.18690644646844845
88	1.2374477157663937	0.4823398101306638	1.4550042630490916
89	-0.3242268446716372	0.47503499299892116	-0.25759831558581014
90	2.1345370358561144	-1.3260897477457085	-0.9801423578224556
91	3.3683121085482415	-0.68037129451426	-1.5072797733068817
92	1.1530389975711905	0.3896934641737422	-0.32550134637488237
93	1.8965228449444345	0.014016668162148221	0.04868113349707204
94	0.8813306915136223	-1.0775708175922882	-1.84437151215152
95	1.0052263730019133	-0.31363657420285596	0.24020547251928281
96	2.1286990477359033	0.565774658300187	-3.1101121817001482
97	0.4377653589924513	-0.2038121505075585	-3.312763537383893
98	0.25248410445225167	-0.386841901526144	-2.585587059845298
99	0.48037702963363893	1.2484487015720989	-0.31107902448426616
100	0.08370854167542452	0.3180773254817268	-1.2381054525198738
101	0.9800956072794044	-0.7027008147739117	-0.0223913758443256
102	1.5442257662554104	0.3021059064448181	-1.4297371489486768
103	2.2028720890594724	-1.1462204398650668	-0.45242037890021614
104	0.7480873858967191	0.5133084013703871	-0.3940480758314696
105	1.8662104319695088	0.9308368343450732	-0.2847595853317443
106	0.8779524106763604	0.03299326736767948	0.3799960830477338
107	0.6038462008152232	0.5267515577519761	-2.014222795925209
108	2.2156736341869996	2.0070417790053763	-2.7984273636885613
109	0.8124117034451726	-0.3144912036529027	-0.9568207236350591
110	1.5578786602681716	-0.4153260929141756	-0.1814200847996853
111	-0.6438795316428538	0.6173174972403728	-0.8583983615439307
112	2.619280198275372	0.09459984117024547	-0.9465688105418506
113	0.03186498826771844	0.31066213015974176	1.4169251154234868
114	-0.4778254708880576	1.0314545796281114	-0.8200637742644745
115	0.6826711989443603	1.914632219309543	-0.7700389890900042
116	2.667978387906496	1.1088830795828801	-0.5008096821225781
117	0.9947865901676489	-0.17524133831976274	-0.39143932052188946
118	1.4653383925320664	0.009726705476403483	-2.138534657472371
119	1.9000520867426827	-0.9211614621566664	-0.6390157974176676
120	1.5670797852898557	-0.2735663067795197	-0.3096445453912534
121	2.120109192103474	1.4733842980002487	-1.420649117695892
122	-0.3507192833460684	-1.2610105264908502	-2.298171838544916
123	0.41700510943413305	-0.29598187854128755	0.09005967201000442
124	0.08114520912646805	-0.28760687784856104	0.3878039601689982
125	1.2601720589802152	-0.005207136045227059	-1.8831463277097114
126	2.4557190923568575	0.8566257892184647	-2.171089489254912
127	1.9875257892368425	0.2414426320731044	-1.1169031853932485
128	0.929547479571017	1.0252766897490613	-0.17602939682194219
129	1.0700380434793995	0.44656466505872994	-0.2702815679952194
130	0.313894850801381	0.9922711712943553	-0.27183959224935694
131	1.730301494164338	-0.4733462570762022	0.14631941732821607
132	1.1757772681932086	0.00730592547531035	-3.167300501178511
133	0.16895075894618972	0.210028170437453	0.11672052017590895
134	0.4097630965346243	0.6281773741140988	-1.9281270001414585
135	1.4271678494527658	-1.8245830059858823	-0.31170552610228497
136	0.3335299108736922	0.5074040981375385	0.4428730996330279
137	0.679233177378616	-0.44001621770092014	-1.3623768838929688
138	1.5638886983932097	-0.7377099087581925	-0.33971846883748236
139	-0.7496483483143925	-1.0843320463973605	-0.28139697326616275
140	1.9901690811123545	-1.433494024709094	-0.6806932131530106
141	0.1172940975855391	-0.32608507547117227	0.5190449558831294
142	2.5264377356148313	0.7338482925877253	-0.37800514702354815
143	1.6097668029580414	0.20883711045013847	-0.07203860415803143
144	0.168274647750979	0.11934539092277865	-2.3035573930289583
145	1.3418216422887568	0.0038674394621657023	-0.46030291070798757
146	0.9205044748293935	-0.1887392684534158	-0.9794651944634898
147	1.168579115432316	-0.6382367072788179	-1.1136827933166533
148	0.8319754760959863	-0.2963566647441526	-0.7558054950836115
149	3.055695894807377	-0.15318598725915436	-2.1576448663445134
150	-0.11921458591537015	-0.8159874590478295	0.28184963671582586
151	0.6088825843520191	0.2215229608364154	0.24877303784689087
152	1.3786546277881024	-1.1302508501293511	-0.3542693147332522
153	2.9170709635299623	-0.24594437143140516	-0.6693176004760741
154	0.8382214943251128	-1.9324823226856283	-1.5640986389513758
155	2.9656439012638622	-0.3663952763078013	-1.3050590555740817
156	1.7598716387686952	-1.6699620323089568	-1.8365922590151933
157	0.3289058112988349	0.7813432384871131	-2.5160146436537474
158	-0.3834435259603326	0.8222759178992755	-0.7362570181235044
159	0.4308991385258534	-0.26134389054540275	-0.6321121585487212
160	2.893122000300841	0.29014993215662355	-1.0580936508466392
161	0.5741275399163317	-1.679877504857749	0.8283470977981926
162	-1.1485582515558481	-0.5691512317365781	-0.20377891768625656
163	-0.12952171667653634	0.6196728390129875	-0.23883335617037338
164	1.2528973918314052	-1.9808059802593665	-0.1019161481734423
165	0.7038669259000094	1.9856690016523024	-1.8437537552754752
166	2.344438168112246	1.1844125910453256	-1.4789596218068664
167	0.38983554917990093	0.32424518082665255	-0.02948252707233301
168	1.404603320676283	1.8453944298952965	-1.3191079764297242
169	0.8891545347249838	0.3312613109207104	-2.3301353560009628
170	1.1123834106970032	-1.2029562904494064	-3.165346284365891
171	1.250282026273491	0.06285720858708246	-2.192729212960951
172	0.7816945108824559	-1.5180203548771138	-0.35771545069850375
173	1.2422987657814235	-0.5206940438988275	-0.7535601495208737
174	0.2362243083267791	-0.19468346754350233	-1.7557703666133002
175	4.255317999449664	-1.8301682096754002	-1.310981452556557
176	1.28015040653544	0.8026888790603338	-1.4027138128352663
