	a	b	c	d
0	0.7641083356038055	0.7308481160763054	0.983141760399379	0.5064538889132892
1	0.540252858710142	0.334704669263611	0.8213875961853869	0.9022387383313495
2	0.32068415258687066	0.6007613118957067	0.5903863970568366	0.6806272238352189
3	0.17961460926984207	0.9136190238111097	0.944480641645307	0.08432772109241726
4	0.31597229614885824	0.035522397066046985	0.029454968502380274	0.46403161930272774
5	0.033065867550671535	0.09420892456714047	0.30152658092016305	0.22723069178431488
6	0.9828645414269199	0.07252904608732458	0.184832677868917	0.5228418022698479
7	0.1751683611750382	0.43395822995519273	0.3634000038874492	0.04304770827352378
8	0.6906849014098283	0.3515756657812955	0.7600979241384206	0.3796049834782623
9	0.4506888826877675	0.2117453336110201	0.7253871055070192	0.8710284341522899
10	0.3701765178476306	0.12168205684049505	0.1509477599723068	0.9733608094302246
11	0.8429791313897759	0.9854141600537333	0.8897231100392451	0.3400736586742974
12	0.37802411457612584	0.21064195550239162	0.7083152112691439	0.1664802737582035
13	0.18686192816503	0.4854265706563562	0.07358543942643525	0.12643729401210746
14	0.4496509405689805	0.503515355996773	0.5945151152921742	0.21106862611286414
15	0.6346248763287863	0.9200208503251937	0.5957945111307469	0.2574362909398863
16	0.9985137543334681	0.7129369582650622	0.42551695179067817	0.5391832168705596
17	0.08292645013262356	0.0744113031125222	0.46430417959016757	0.5002283343344651
18	0.07681314900636838	0.5537907991314941	0.037636026705503034	0.17391499722349268
19	0.9682920256310217	0.2067785074997852	0.7492321237416104	0.030484754276903225
20	0.8595262522708869	0.4412681072995006	0.20851093954069722	0.8889991894691072
21	0.7713798556974097	0.6597742969953431	0.401489923642557	0.73950962017024
22	0.1773689543901017	0.45008928146983185	0.598296371483989	0.19802671982746756
23	0.657646482928189	0.799475275204259	0.8623243920093956	0.5187815137147965
24	0.1134876229434838	0.7069562823453767	0.5807041639163453	0.9326086164246065
25	0.7787972823612441	0.5811846247409012	0.2100502070837711	0.19189432026732645
26	0.7439808270443026	0.8738192296564516	0.20703535302629594	0.965199700511765
27	0.007636961637677686	0.5816559757929237	0.7972415437773617	0.30446751711158837
28	0.5753932423025272	0.79000123585156	0.7317972843956067	0.560681512890793
29	0.530859220857515	0.11547039026090966	0.3990765070225216	0.5684886464307676
30	0.7127738842048431	0.22677144001828786	0.5941609189876157	0.603154529397338
31	0.2717896605070744	0.7555159738445695	0.003917210528889714	0.005197279288277068
32	0.5110960509236451	0.19671603662634662	0.04412701151042342	0.05572913856469486
33	0.9435939422682971	0.02077416695675316	0.9256970838953059	0.6583524196285557
34	0.04517343714879585	0.5676696555349423	0.9208991414024085	0.7937376313274801
35	0.9081357519570614	0.7715937603932739	0.6573960763986465	0.6386787283928708
36	0.2862678608683876	0.05974907583561739	0.8621444971543567	0.8798786137283593
37	0.5420586552916669	0.11997482182126595	0.8523189144219251	0.3260406083261128
38	0.701853942695182	0.29833805322406226	0.7272917717677605	0.0425283830805987
39	0.4765987511415125	0.959906747236963	0.5692409217866264	0.17769073745165775
40	0.25866609253551986	0.821821640767768	0.1468695888385374	0.2535340260290574
41	0.011980193508595582	0.8082354511023	0.863407683610266	0.2670052399455888
42	0.38219598706426994	0.04561595338039781	0.9524121793666517	0.3636804892725235
43	0.5553421886295132	0.6130137036831036	0.43613818271110727	0.11641847816093076
44	0.8432237505867238	0.8310144684598837	0.020384293122057695	0.38135243181163525
45	0.33578366065684373	0.08458818340728469	0.12942918690971905	0.5725044445267867
46	0.5433738244023071	0.8657963010681459	0.7391363054714891	0.7007821839786643
47	0.11025855144778107	0.030865632681764676	0.7346872350684401	0.4277073353075367
48	0.11980676622922426	0.3200092269211684	0.8493233999244894	0.07603691115994615
49	0.015087811688551112	0.3318708235200769	0.732074684086703	0.19516547356455394
