	0
0	-0.6310453818802247
1	-1.2792092550530672
2	-3.057115167414355
3	-3.7591915753855885
4	-3.0928646126664736
5	-2.4071432938492974
6	-3.018534790995105
7	-1.311760333466951
8	-2.112988123223394
9	-4.638732597168433
10	-4.920651323049948
11	-4.458214206537301
12	-5.6554429298482845
13	-5.76143642439025
14	-5.935768523530207
15	-5.61828934010706
16	-4.05287827812822
17	-4.305790687762771
18	-3.3233962339836887
19	-3.6625430260832843
20	-1.2302191518704966
21	-1.251686543627188
22	-0.6671329019418465
23	-0.9376980331839262
24	-0.0715591880718146
25	1.76677218090874
26	-0.23383232692310907
27	-0.030304269703890246
28	-0.3013759152052504
29	-1.2100011726004558
30	0.05249984404122565
31	0.44041113589078484
32	-0.49395763898781264
33	-0.8511487432014562
34	-1.3953631081321112
35	-2.149998167517384
36	-2.6444671287496373
37	-1.24884427629101
38	-2.4394894208382247
39	-2.5563441413752326
40	-0.861915975765807
41	1.0190283175926627
42	1.0874894103828348
43	1.4670928088587543
44	1.2240465000093113
45	1.2743541456357084
46	-0.6472513836157321
47	-2.9688235435560157
48	-1.8347624115838144
49	-1.410273371114452
50	-1.8138553363040915
51	-1.5797997274924658
52	-3.4169227878365644
53	-3.685985179131162
54	-5.026255184200836
55	-6.076231476820546
56	-7.261510851982508
57	-5.892091669590521
58	-5.989063150354007
