	0
0	-0.9239643919406803
1	-0.05871656595714403
2	1.2157940995191108
3	3.0955312177878973
4	4.2464983357101165
5	4.504482337144452
6	3.615072069613134
7	2.577255503429062
8	3.1566804263213264
9	3.9575259011591424
10	4.1335487542847416
11	3.9343476993494626
12	3.0645212343049377
13	3.677784188057557
14	4.647417759031234
15	5.84479166975464
16	5.109887600207272
17	5.12760159321284
18	4.790154038659288
19	4.597817530830405
20	5.652216869407235
21	5.028478368383989
22	4.427422037437825
23	3.689005867490479
24	4.200323022083243
25	4.077162354144693
26	3.203376871734565
27	2.124602016534528
28	2.407260397672343
29	2.120097952864019
30	2.4238014675427078
31	3.2504052037066757
32	1.6893580899740641
33	1.6087146872040887
34	0.6982103653070906
35	0.7685385188406949
36	0.6540291970203664
37	-0.23239029019826685
38	-0.23039903559745598
39	-0.24134153793627083
40	0.178937578755322
41	0.041842571512852395
42	1.3853566057806204
43	-0.15517504177979635
44	-0.1250050373183896
45	0.9490844817547438
46	1.654270349975364
