	a	b	c
0	0.3732477043777317	0.10172746261757926	0.1529295013390971
1	0.4220452158036828	0.5658831955483178	0.4300932815641345
2	0.40124191276734045	0.2293472520236266	0.2466185270708654
3	0.6338435509193431	0.7461482438879167	0.7630036612321065
4	0.11239492327187917	0.7718819782230942	0.8885039092625124
5	0.9143406557606264	0.8835117039276932	0.2770650996568623
6	0.6179630761331585	0.3192026229346542	0.03069438828637905
7	0.12012288538181781	0.8596283694269992	0.2386884004554961
8	0.5344544145368187	0.15832250392617908	0.36039140119239166
9	0.3516082115701613	0.8946892359489583	0.13110395391858187
