	0
0	0.14242359126973822
1	-0.4846954227198951
2	0.29409457147312335
3	0.46913503278032065
4	2.2162356800692864
5	3.3448222607858256
6	1.9594290815354927
7	3.4317646973381133
8	3.400378176974142
9	2.442757103118503
10	1.6410697960356182
11	1.645751357453854
12	2.1088275409701067
13	1.0423674115586012
14	1.666838379145624
15	1.7164079093191908
16	0.6486255883095511
17	2.5591820095550695
18	0.7249344554920758
19	1.8720080140543154
20	1.7724235727564057
21	2.1696879999772882
22	1.7888011340376866
23	1.2045124365293258
