	A	B	C
0	0.037223153569695855	0.29734534809498403	0.6688385507260426
1	0.8916281308080526	0.14308573070640773	0.737719681904314
2	0.8425885955267008	0.489491238801665	0.39087114192237626
3	0.17811142334240693	0.3940855725306591	0.7460110820135513
4	0.40689371118411555	0.7512091067667118	0.43849524536206574
5	0.4450592322283836	0.19941650246193365	0.8233805355686218
6	0.32961135103586103	0.6847312445127287	0.6416916261437712
7	0.38607351698766457	0.11884696108976878	0.7266289890426163
8	0.5608745725825656	0.8712183958797279	0.3298291349049499
9	0.20101432879359682	0.6557269667069183	0.44923965398809085
