	a	b	c
0	0.8520615674583122	0.012773009216903719	0.26984424153783815
1	0.9667299341329739	0.7084488290154826	0.8944009173985092
2	0.5973125252852068	0.8894781475273252	0.928386479991371
3	0.4336883566057731	0.8262421993357218	0.75253838789634
4	0.23346608967199522	0.4950487325041957	0.5032393841252478
5	0.2630359295494509	0.5238891483673556	0.0867163803621055
6	0.194276261124666	0.1332146849191943	0.21352076601652836
7	0.6002407138158395	0.21176615133992993	0.7076493254935251
8	0.7212268900352257	0.671225265576556	0.9239599475978939
9	0.7758330882279344	0.27427797757179406	0.789230762245568
