	a	b	c	d
0	0.011183897910473362	0.6108138288184047	0.26313712994673844	0.49132189588495667
1	0.05995807628225047	0.1016807869717592	0.15140808197156042	0.2773016220577291
2	0.5787605615404253	0.8690463294518734	0.5882848536023052	0.12130578466065511
3	0.719747354302045	0.31088882493817116	0.07668297584632056	0.45494707731383754
4	0.32962938110416506	0.11010119698404774	0.641378289010912	0.1671999146402453
5	0.013574172672418783	0.993410810076269	0.8411618965335975	0.7466535043480986
6	0.9300604275486632	0.015149037639108465	0.5616537435724998	0.8996901600072219
7	0.6738723523739797	0.4301644306199377	0.23916099400115365	0.7660805733282644
8	0.8841280540725932	0.784910297179827	0.09636101680771292	0.3459678263624463
9	0.41003657491109946	0.3190106435812182	0.12838281958206654	0.8228538558408349
10	0.15794826959554864	0.5652495667545441	0.9738059948321082	0.9234334823590479
11	0.11982707543063298	0.2081067939911665	0.4801714234172657	0.1642028872405773
12	0.1764038085380315	0.8395416070160208	0.4443448789563008	0.3836382859372631
13	0.5325522938507833	0.7936860826620283	0.15847082163238657	0.5117614097798889
14	0.9506618084781243	0.934202517493699	0.14471750010081963	0.06514264137164383
15	0.09210847153722346	0.42458448459796916	0.8970436579379432	0.17859100655464666
16	0.0868251715125623	0.3674386100589194	0.8376355100109311	0.4372113399413958
17	0.13395847747204004	0.5337967078864289	0.3815831699908788	0.3647177773844429
18	0.8195215598963913	0.40179161077183834	0.1359216806542889	0.7475318312729702
19	0.4209807395981989	0.8569019420424414	0.6699043675317822	0.7391390024337884
20	0.6059502179179702	0.2459058638630799	0.47467703712068854	0.0884898473199911
21	0.3276888708447495	0.4041666974993595	0.7208483587238861	0.8363968618058909
22	0.6401518637092941	0.3966407120490385	0.49126514085610884	0.9613296806011342
23	0.9641497577930058	0.09669851210171454	0.3954247000744553	0.2745903918417495
24	0.6778079407410199	0.9343381654973355	0.6289291944118443	0.7644340124119334
25	0.5113392479191732	0.8308176972973437	0.16418014324763397	0.5328270931053934
26	0.9167668449350017	0.6879081025840675	0.8904849972175595	0.26221781578588266
27	0.8690167519751928	0.8994845062861712	0.29343625844188737	0.3986982027350646
28	0.4658334374309807	0.3236767834429296	0.9695675177678601	0.4034908254432479
29	0.2645392239759229	0.3449571338232692	0.3961036193673937	0.29644763613351477
30	0.9701538122828643	0.48383370262503966	0.16012996714939032	0.17553817154054308
31	0.06530474233143069	0.07598791494399382	0.7323104718944397	0.30266658602723895
32	0.3605971854880323	0.11213001752678464	0.9261974964644626	0.09563561004328447
33	0.44908769381541325	0.26167843115705525	0.7037237234714162	0.01927224170452213
34	0.2981750286202409	0.2760472726446286	0.6811274138441784	0.5885072879602794
35	0.8598043484779082	0.6556615097118813	0.06493352485177806	0.5253333271437204
36	0.4472167125199177	0.5624565724990599	0.8090509654537651	0.054508607815353716
37	0.6954282926093674	0.6351085354694233	0.8084925797177902	0.045593053554647156
38	0.04023171591874286	0.9562827968509101	0.7130539405236163	0.3394662401665932
39	0.7588232342245952	0.930866754342245	0.9714188240154075	0.6388635359507115
40	0.09951583994541635	0.9767650785000767	0.08447554987363581	0.8699862854241474
41	0.4000221408108229	0.978610515158276	0.09913308049921365	0.8167358237874209
42	0.8136529017991793	0.7205719184806576	0.28487149008305857	0.9535418939397985
43	0.7289841818238447	0.9274450904986923	0.843102760864884	0.29992351565636777
44	0.07320737453012471	0.003326049576701684	0.6081746818030344	0.13825135185169002
45	0.016213925219643488	0.19112580461704753	0.5989091342981357	0.9940953276858043
46	0.696069460900663	0.3701178375686619	0.9329282108926693	0.6897035352528689
47	0.28106973079473496	0.16742632715812245	0.7673519746991538	0.30994993489446243
48	0.9190523947309927	0.7443604906228599	0.5036983702012066	0.3331270669885885
49	0.246114090158556	0.42945883685477393	0.20482938965589093	0.8665956993247423
