	a	b	c	d
0	0.8530368115612412	0.883782529654774	0.6946979855947976	0.4899624274085732
1	0.10646013046851277	0.6461580480280931	0.9127528080059588	0.44055773395095243
2	0.6564752363250417	0.05554571120995966	0.24235447004344446	0.8721210264571074
3	0.029928996742310532	0.5845076604893358	0.4292166630170683	0.9433405563592201
4	0.6078648958728218	0.8300025578688489	0.8380877328440828	0.6630412931743297
5	0.7995917452091353	0.5646445262561618	0.6752948021378542	0.5125305285892519
6	0.14490637321567978	0.8096422810809423	0.05823122375340428	0.10948465238699212
7	0.38275667646857814	0.2155229116835532	0.7318834300243645	0.7172706209392866
8	0.3536237350763278	0.997581700557825	0.8138389493044667	0.5971690106070667
9	0.12441208371643231	0.9323045237969385	0.43299747742981587	0.943345355298902
10	0.2117513725478214	0.5753729626592983	0.3214483244707931	0.9352762395181152
11	0.11165045946942764	0.6204863238084343	0.13532779667958306	0.7766038209251288
12	0.8635344467711797	0.4045180119217582	0.23727030180505138	0.44630683000440063
13	0.39981214456630865	0.8755152783056916	0.15045856931843893	0.037499577520533456
14	0.9788993288186869	0.7699860285264247	0.06517228148044918	0.23155944384236293
15	0.04536219133095776	0.255477559346164	0.4221388453041537	0.07813515940964189
16	0.623162392690384	0.7411428825773599	0.996147011909061	0.9674293536260236
17	0.6008107477931044	0.942205961682941	0.5909131968068999	0.5371332337698886
18	0.9089204632803588	0.7016932592791385	0.5908626857318154	0.504025449681476
19	0.5189908859545803	0.9314422757746625	0.968015388163926	0.7546013250088469
20	0.8341211689627146	0.04040553773184852	0.5397764657024942	0.5566645384896187
21	0.9119540284585934	0.5276527596251908	0.5616014907086302	0.11537200170913997
22	0.7031135491200221	0.6259669132305177	0.09178476089161303	0.1631966969199986
23	0.5174536235914231	0.027006973459463346	0.14541525140541256	0.3374367575019742
24	0.7051243337759463	0.39035299323707584	0.30002184900090256	0.7891908492441048
25	0.6375218786284491	0.33954610044251055	0.8555948331589001	0.828883891093929
26	0.9512577118987436	0.07006399135447405	0.5031321355223	0.08656890437152032
27	0.8144770617532738	0.9948690947896195	0.853164863369306	0.24361331699543987
28	0.8118667817237942	0.3921853901297244	0.4641759708543167	0.9506013681800395
29	0.10926078373636483	0.10006253686174571	0.04849886962828942	0.6459779958661935
30	0.22943406350868922	0.21828831213947164	0.7098943131947972	0.10972829358591318
31	0.8068195241102012	0.7686898914215486	0.13938398431042487	0.1964098154919639
32	0.7490919261671907	0.6352867669741749	0.003459006586081337	0.35715464284321763
33	0.6423585059894948	0.8442587092728933	0.14991832329303723	0.7010030812064085
34	0.5572680616066914	0.6495057214709832	0.48244633704136264	0.09897646298563634
35	0.9056325872953961	0.7743525234805365	0.8088637290645677	0.34208646658598696
36	0.6873448055226328	0.7283163163887448	0.16568443200348237	0.5029406803601373
37	0.6656191511928492	0.7614361404051676	0.49757237048591496	0.9440881566169056
38	0.5476155711914807	0.9384011375143635	0.00031798539912708534	0.2676628421094748
39	0.5627406727329163	0.6641177393998635	0.7661336626450331	0.6720562108337679
40	0.1065934474202016	0.023641649204518722	0.08275351955984633	0.924061655703697
41	0.4755367455081778	0.612373054560815	0.3692162866916797	0.6261424474586721
42	0.15440328410376392	0.9562585955682281	0.9843734519638329	0.6941926173460029
43	0.8707972037972411	0.11008397319283536	0.9672432309662904	0.6505156782347814
44	0.44283064214146894	0.32336400019836486	0.08414678583028645	0.8762350486494335
45	0.24952039528884729	0.3107944171026593	0.9967275794049988	0.4818613534699342
46	0.37185980764689675	0.33393033349126755	0.9604912317536018	0.009165455880616458
47	0.6593246129589331	0.2223853717190063	0.046188661651482055	0.23252210103426663
48	0.6085224395736973	0.9699289180796329	0.2238091678240599	0.4970275083137956
49	0.22648996556281686	0.0017997345496713057	0.5970501323950935	0.08877780047937256
